origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.05,62.50428852624134
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.1,65.43313481151998
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.15,67.70774948404916
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.2,69.23963054659419
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.25,70.99783180144891
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.3,72.85949660016458
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.35,74.6068831324784
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.4,75.86487705327244
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.45,77.25948460732297
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.5,78.8142205701127
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.55,80.50656866148807
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.6,82.42602285765687
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.65,83.63338633221126
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.7,85.26375624002264
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.75,87.51378868542017
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.8,89.71695854635009
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.85,92.34861756653781
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.9,95.84193961258501
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.95,101.00717228538457
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.975,105.73522298717211
2026-02-18,ARI incidence,2026-02-22,2,IS,quantile,0.99,112.78603082003885
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.01,45.04224288063799
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.025,49.54712475314925
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.05,54.22007778252815
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.1,58.74842368461414
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.15,62.66657328122575
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.2,64.99215827752616
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.25,67.34971915144683
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.3,69.4610887004099
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.35,71.53407281979042
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.4,73.21918866580486
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.45,75.51074259978492
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.5,77.7059196119021
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.55,79.67068580695795
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.6,82.59925512339193
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.65,85.07845060855749
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.7,88.20522237942262
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.75,92.25003276872849
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.8,96.25031725957712
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.85,100.28346113049346
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.9,106.90891829092294
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.95,117.36662852212181
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.975,125.87601471348245
2026-02-18,ARI incidence,2026-03-01,3,IS,quantile,0.99,137.00875129520773
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.01,43.284959361154755
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.025,47.49331747555672
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.05,51.327344727349654
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.1,56.01997474908998
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.15,59.842640746685056
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.2,63.095388951256716
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.25,65.99993359075135
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.3,68.12282136079915
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.35,69.74831578601193
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.4,72.08610544549549
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.45,74.76097092829238
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.5,77.60742734972031
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.55,79.57013536709908
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.6,82.37568026292499
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.65,85.81015509257942
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.7,89.2867649208711
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.75,92.9211531853206
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.8,97.862978217544
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.85,102.66419224926676
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.9,110.62941839852448
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.95,122.79390767716467
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.975,134.3569022533047
2026-02-18,ARI incidence,2026-03-08,4,IS,quantile,0.99,150.5778982117771
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.01,530.8195407837568
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.025,585.3149663030208
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.05,635.9101347316182
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.1,700.5030485890884
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.15,745.325107933269
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.2,783.328578495659
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.25,817.4101308677524
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.3,850.2115926356196
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.35,877.1285890010737
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.4,909.0307418157158
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.45,934.175052825155
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.5,962.5022003014036
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.55,995.1272303796421
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.6,1030.9773277209615
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.65,1070.7253323538969
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.7,1115.1729942201341
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.75,1154.6260899577178
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.8,1207.9424830687606
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.85,1275.6739151389777
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.9,1367.8860278538236
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.95,1510.5290383437364
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.975,1642.1564367447281
2026-02-18,ARI incidence,2026-02-15,1,IT,quantile,0.99,1809.469856867152
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.01,443.4547888045416
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.025,502.4677973784295
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.05,558.9400188698341
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.1,625.0900948980423
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.15,678.2436108415135
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.2,730.5839349346448
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.25,777.7678674279629
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.3,819.1152329325832
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.35,854.6552181071702
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.4,890.3774486113934
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.45,926.8801264036807
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.5,965.8133047710926
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.55,1004.3368937316233
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.6,1050.8125117739328
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.65,1097.9841492912165
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.7,1150.787356164215
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.75,1213.5284034908154
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.8,1280.6638251770744
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.85,1368.0536792654377
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.9,1485.0554021506457
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.95,1680.473377964102
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.975,1879.3486456344394
2026-02-18,ARI incidence,2026-02-22,2,IT,quantile,0.99,2140.7828721489864
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.01,392.70939085805344
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.025,453.1043726870321
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.05,510.71665075470133
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.1,584.8701082500065
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.15,644.1512908471909
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.2,692.451384671936
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.25,740.4381282692726
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.3,782.5885731645235
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.35,824.1262528610325
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.4,866.4845777941279
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.45,904.6797344123224
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.5,950.4994280687567
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.55,998.1552317336992
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.6,1045.590666647648
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.65,1105.5022309456783
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.7,1166.504665760621
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.75,1235.8043121008254
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.8,1315.1873034044793
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.85,1410.9105229956338
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.9,1542.4732630502588
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.95,1769.1637083927226
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.975,1989.1456669753086
2026-02-18,ARI incidence,2026-03-01,3,IT,quantile,0.99,2281.0802853197847
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.01,340.84712178405954
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.025,402.46039007413356
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.05,461.7769794894542
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.1,540.6027164330783
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.15,600.9850805562279
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.2,655.7120801708014
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.25,706.2549335809512
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.3,754.2256970772376
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.35,802.4803579197967
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.4,848.678632839512
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.45,893.2423531161107
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.5,943.9160067875528
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.55,997.6630192182092
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.6,1057.5999597580496
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.65,1119.552466039183
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.7,1190.2391968547454
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.75,1273.3569390652524
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.8,1370.2206090248424
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.85,1494.6969925697767
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.9,1664.700719064007
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.95,1960.6475926489911
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.975,2256.582219434581
2026-02-18,ARI incidence,2026-03-08,4,IT,quantile,0.99,2653.120209003706
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.01,664.957849270919
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.025,689.8099630505931
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.05,711.9247000998021
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.1,738.3016405070153
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.15,756.6471906005075
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.2,771.8143534907838
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.25,786.4944824698413
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.3,798.4030712870876
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.35,809.5988480598164
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.4,820.3674962835262
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.45,830.9224317786583
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.5,843.6435231219708
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.55,854.3243956462665
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.6,865.3156923122633
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.65,876.8245279879116
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.7,889.118610677831
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.75,902.5790942356273
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.8,917.8076499746501
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.85,935.8826298058789
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.9,959.1310933221223
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.95,994.654228694098
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.975,1026.527873599665
2026-02-18,ARI incidence,2026-02-15,1,LT,quantile,0.99,1064.87300258109
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.01,634.4712970776596
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.025,658.1857183371744
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.05,679.2880758701285
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.1,704.4575194796043
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.15,722.7092642637044
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.2,736.9462270878614
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.25,751.9708723822927
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.3,765.7333022452844
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.35,778.4271226462727
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.4,789.3686546072751
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.45,801.8238211475789
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.5,814.350185589803
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.55,830.4123444999225
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.6,843.9391779955672
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.65,859.8808216533197
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.7,874.8915018661118
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.75,891.0656095566908
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.8,908.3746092098611
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.85,926.264020253569
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.9,950.2936315549648
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.95,985.4897966279025
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.975,1017.0700627228138
2026-02-18,ARI incidence,2026-02-22,2,LT,quantile,0.99,1055.6220503951567
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.01,508.93438298407665
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.025,536.3848914449728
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.05,563.7177905535501
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.1,596.4885809065223
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.15,619.7617746415038
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.2,639.1821322976259
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.25,653.3857624641198
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.3,671.8625338647481
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.35,695.7706590674854
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.4,716.497876231145
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.45,733.3057287510103
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.5,758.4524285673685
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.55,780.956308309844
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.6,800.2238232335442
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.65,819.4817991270486
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.7,836.0271159973206
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.75,860.2681419900099
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.8,878.1641068444985
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.85,902.1675047588903
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.9,934.3015808921594
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.95,998.7059929734581
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.975,1054.7082502854141
2026-02-18,ARI incidence,2026-03-01,3,LT,quantile,0.99,1123.8082240558342
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.01,450.2654399258331
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.025,489.67008266655085
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.05,526.3042623122356
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.1,552.5148608880761
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.15,582.3927643984518
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.2,602.103576884178
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.25,619.6356505918352
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.3,644.8291179507446
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.35,665.0649122312841
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.4,689.0092960025406
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.45,708.4382568038158
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.5,730.4113120418492
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.55,757.3334831729999
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.6,779.2990014040643
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.65,801.7700333210323
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.7,822.1292149984984
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.75,841.130598910899
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.8,869.9732048309621
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.85,910.4098063309548
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.9,967.7611936304718
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.95,1049.8966820326177
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.975,1118.911924523984
2026-02-18,ARI incidence,2026-03-08,4,LT,quantile,0.99,1204.9882779614882
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.01,11009.347209607187
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.025,11420.229672973966
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.05,11785.854815207098
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.1,12225.445164666846
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.15,12528.840761192103
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.2,12775.330457978274
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.25,12991.261536965205
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.3,13239.457497237318
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.35,13430.015158209522
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.4,13664.178184045351
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.45,13839.781765773048
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.5,14084.791342888624
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.55,14277.460295533972
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.6,14538.897013062386
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.65,14732.989272393661
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.7,14996.26462842547
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.75,15262.567952206944
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.8,15559.978661583027
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.85,15914.581370360587
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.9,16317.101767400365
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.95,16920.8423837899
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.975,17462.557348428098
2026-02-18,ARI incidence,2026-02-15,1,LU,quantile,0.99,18114.25972673349
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.01,8329.924349597219
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.025,9024.31691042082
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.05,9667.695953979466
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.1,10534.257146666336
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.15,11141.531047694863
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.2,11676.509506096889
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.25,12179.074892574805
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.3,12528.468351313844
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.35,12887.408849969142
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.4,13292.391157927575
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.45,13652.07255645713
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.5,14008.295653735862
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.55,14320.556886830973
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.6,14771.707501288976
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.65,15297.212835650293
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.7,15841.958424955414
2026-02-18,ARI incidence,2026-02-22,2,LU,quantile,0.75,16370.46463997291
