origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.15,1820.7969499564224
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.2,1861.2182013615566
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.25,1894.552941458287
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.3,1927.519602094279
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.35,1956.86411288622
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.4,1990.5718603677951
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.45,2024.4227755185484
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.5,2062.2027121996466
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.55,2090.279605551266
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.6,2138.4641479265692
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.65,2172.3515013850174
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.7,2215.327668953395
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.75,2252.506070874908
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.8,2295.477659153702
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.85,2343.902424651801
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.9,2402.0904801609145
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.95,2492.658891278382
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.975,2572.4878075081324
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.99,2668.52483428515
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.01,1565.0021597109844
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.025,1623.441990242241
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.05,1675.444870031729
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.1,1737.470335591578
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.15,1783.2033875353975
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.2,1820.723184204076
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.25,1864.4159535446668
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.3,1902.3805740492094
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.35,1936.8522403503791
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.4,1964.1225902982942
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.45,2001.861903134958
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.5,2046.3346980361134
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.55,2082.7321884364947
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.6,2129.8741004086223
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.65,2167.7429418432184
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.7,2205.9840147542545
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.75,2242.7517677678443
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.8,2282.259582100367
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.85,2327.176351020459
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.9,2384.949353992342
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.95,2474.167773246007
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.975,2553.404737658464
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.99,2648.7296253358554
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.01,43.60421838016556
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.025,45.938829576011024
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.05,47.76414060013127
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.1,49.56832669501421
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.15,50.823164666009674
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.2,52.159449256794
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.25,53.57639134036742
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.3,55.02097629699979
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.35,56.233789503848556
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.4,57.60420789865721
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.45,58.453443845793885
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.5,59.89944349908278
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.55,61.2640670452028
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.6,62.5468826783121
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.65,64.38136861565775
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.7,66.09502025497905
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.75,67.64520936011405
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.8,69.90283664637928
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.85,71.880236299506
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.9,75.34502863890242
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.95,80.28378493368226
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.975,83.61941111121209
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.99,87.32730853946434
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.01,31.25875605735819
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.025,34.808169142629424
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.05,38.20240001271633
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.1,42.718517967769046
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.15,45.360592082937885
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.2,47.83918212379846
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.25,50.16420337590833
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.3,52.05897949180107
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.35,54.076941144305835
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.4,56.21641011826711
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.45,58.320191756158735
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.5,60.68640862282
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.55,63.44625095619422
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.6,65.54677923041274
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.65,67.6927906706233
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.7,70.73506467644336
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.75,74.38330896682263
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.8,78.14615383513473
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.85,82.17907028038701
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.9,88.29810545077731
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.95,98.47824166237473
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.975,107.9540575891253
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.99,121.46239580099909
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.01,28.735622609817366
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.025,32.664968159306824
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.05,36.56506004807717
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.1,41.22163537763173
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.15,44.402156346576646
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.2,47.02992361566814
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.25,49.24118186705381
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.3,51.80734725096242
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.35,54.44485939720417
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.4,56.60201112342811
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.45,58.951019576071985
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.5,61.752151910947845
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.55,64.28547143082639
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.6,67.32970308820467
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.65,70.47500894361195
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.7,74.3485443252886
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.75,78.49722812885169
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.8,83.06071142728298
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.85,88.51892242877118
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.9,96.47222620634126
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.95,108.32976329106367
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.975,118.81179301067452
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.99,133.1010921595963
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.01,26.712584074778167
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.025,31.005851690498012
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.05,34.966318564223315
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.1,40.209647366690106
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.15,43.84183789384477
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.2,46.44479585634501
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.25,49.2172216442028
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.3,51.84162927782674
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.35,54.39028552196216
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.4,56.677187774249646
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.45,59.31980660635416
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.5,62.55145919413681
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.55,65.69118628657375
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.6,68.54390786591478
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.65,72.15233240065126
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.7,76.16829519305914
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.75,81.45261629860273
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.8,86.61910021487776
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.85,92.23262626362381
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.9,101.71404415469704
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.95,117.51988719287348
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.975,129.6853790589156
2025-10-22,ARI incidence,2025-11-09,4,IE,quantile,0.99,147.99560864119303
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.01,42.1994291645445
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.025,46.25754709953017
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.05,49.298029308078355
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.1,56.08949602284791
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.15,59.7575354762914
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.2,62.47614080018454
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.25,64.36560608265165
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.3,67.59030023257864
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.35,69.46908562412878
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.4,71.54806465838777
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.45,73.40121402798638
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.5,75.63063894040889
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.55,78.04661839202075
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.6,79.92473587559135
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.65,82.8868285336381
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.7,85.82849288628856
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.75,89.5245267672982
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.8,93.33184184333822
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.85,98.5236105373086
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.9,105.5524832066047
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.95,115.93879725099985
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.975,123.46329565636421
2025-10-22,ARI incidence,2025-10-19,1,IS,quantile,0.99,137.33242666376375
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.01,37.78654736376993
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.025,42.41489590728307
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.05,47.1703712224679
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.1,53.87034743042628
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.15,58.038974508496466
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.2,61.093127008895564
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.25,64.46856598118572
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.3,67.10853009447729
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.35,70.00450495497688
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.4,72.9240983131599
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.45,75.55931472261895
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.5,77.79969271472433
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.55,80.51639940821343
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.6,83.43454142642379
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.65,85.91733649514983
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.7,89.40212942179818
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.75,93.71616012749863
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.8,99.18113844780196
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.85,105.95053140082376
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.9,113.90722325036984
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.95,125.14147427311971
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.975,136.69625894303294
2025-10-22,ARI incidence,2025-10-26,2,IS,quantile,0.99,152.6315098719194
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.01,36.9982859710478
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.025,41.49374276919307
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.05,46.59785693018367
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.1,52.82931509712778
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.15,57.8003762895096
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.2,61.19256416422075
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.25,64.86942376147277
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.3,67.40790549402408
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.35,70.4516355713059
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.4,73.9929930461461
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.45,76.74691677749651
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.5,80.38574138383261
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.55,84.12535901262419
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.6,87.72067352383579
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.65,91.27605879130425
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.7,95.57827230757792
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.75,100.36420900284858
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.8,107.09160787559138
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.85,114.6842054686477
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.9,124.27895900941272
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.95,139.98260928314807
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.975,156.8316185415311
2025-10-22,ARI incidence,2025-11-02,3,IS,quantile,0.99,178.2640900138147
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.01,33.64908904407376
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.025,39.49036361113345
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.05,45.438301068909894
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.1,52.80406990094545
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.15,56.99666085971568
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.2,60.55347629478741
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.25,63.97849126290916
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.3,67.37744878306202
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.35,70.67014210261661
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.4,74.38152722332018
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.45,77.24018671244929
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.5,81.28354789668859
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.55,85.8950668120182
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.6,90.17078958978615
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.65,93.96791167484972
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.7,98.379073170543
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.75,104.59424067939086
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.8,111.22425465825435
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.85,119.2930809412725
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.9,131.72382953382214
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.95,150.7437542420439
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.975,169.2403120362454
2025-10-22,ARI incidence,2025-11-09,4,IS,quantile,0.99,193.8340502245493
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.01,750.1543557626493
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.025,778.1858198199441
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.05,803.1297124090096
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.1,832.8810753522669
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.15,853.5735859618724
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.2,870.3849396015464
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.25,885.0709081100281
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.3,898.4701818097146
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.35,911.4732469549123
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.4,924.0290007434932
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.45,937.3325380351664
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.5,949.268003203284
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.55,961.7712808990298
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.6,975.5085419789368
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.65,988.4812682555505
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.7,1003.0511186298017
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.75,1018.2345036431892
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.8,1035.4122687651188
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.85,1055.8007917114444
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.9,1082.3126731326286
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.95,1122.7906183760902
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.975,1158.766263420362
2025-10-22,ARI incidence,2025-10-19,1,LT,quantile,0.99,1202.0462445301355
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.01,726.260778815151
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.025,753.4005860002387
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.05,778.619322770277
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.1,807.463845079779
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.15,828.5593694857503
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.2,844.8786381299278
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.25,859.1347337737814
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.3,873.1006271960282
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.35,888.421341764438
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.4,904.3319633409781
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.45,922.8279153329379
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.5,939.4245573326306
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.55,955.8064187237909
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.6,970.1135001299972
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.65,983.9226862706995
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.7,998.3686799794302
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.75,1013.4938477253243
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.8,1034.3251714186508
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.85,1057.0772779933618
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.9,1083.333150620536
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.95,1125.473745450804
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.975,1161.535284811749
2025-10-22,ARI incidence,2025-10-26,2,LT,quantile,0.99,1205.717157959751
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.01,700.7790858342373
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.025,728.4573977904881
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.05,752.8185236868089
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.1,781.8893922163495
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.15,802.2396539623472
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.2,818.1465530253448
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.25,832.8120895788791
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.3,848.2420681238882
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.35,864.73549960528
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.4,883.8748220241663
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.45,905.3302538171815
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.5,923.2302139923067
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.55,940.4206026973586
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.6,958.4200823031781
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.65,975.5805481471893
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.7,991.5134343953405
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.75,1008.3775622707425
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.8,1026.4859125292558
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.85,1046.9818120931773
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.9,1080.58193632146
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.95,1126.8887286935988
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.975,1162.9955655806612
2025-10-22,ARI incidence,2025-11-02,3,LT,quantile,0.99,1206.4333751455101
