origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.55,77.72358492892053
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.6,80.50721889991256
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.65,83.07082983675667
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.7,86.60795575509734
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.75,89.51915606666529
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.8,93.88332212199253
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.85,99.8716320661822
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.9,107.82322280239264
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.95,120.55897992986908
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.975,130.63813214949005
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.99,147.96803042418804
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.01,37.38591449542831
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.025,42.33707866031605
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.05,47.38673269789625
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.1,53.70675324003459
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.15,58.1829332781236
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.2,61.92001378044787
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.25,65.26814893966451
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.3,68.00154836894566
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.35,71.31348233764652
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.4,73.57527826248894
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.45,75.68036936988601
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.5,77.18646234149124
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.55,80.1570757945135
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.6,83.6793676430902
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.65,86.82139902773491
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.7,90.55189180568853
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.75,94.90114920750726
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.8,99.86739692825631
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.85,106.36827582314493
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.9,117.05313850281911
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.95,133.09783755802715
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.975,149.12044980304643
2025-11-19,ARI incidence,2025-12-07,4,IE,quantile,0.99,168.59434742696754
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.01,60.12725530299214
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.025,64.09122687539656
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.05,67.64177622017499
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.1,70.62197933886569
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.15,72.48390724354026
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.2,74.81265908904815
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.25,76.85612377122786
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.3,78.36748891927255
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.35,79.83259168805932
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.4,81.6353432305907
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.45,83.44623144497206
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.5,85.22353191023812
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.55,86.90294575379103
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.6,89.08779705725986
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.65,90.6448131526694
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.7,92.73773758337674
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.75,94.79858322950444
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.8,96.65541758439903
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.85,100.1844501988015
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.9,103.8684962368568
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.95,110.27305602665389
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.975,116.21625545389114
2025-11-19,ARI incidence,2025-11-16,1,IS,quantile,0.99,122.80743007573486
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.01,56.92112282182882
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.025,60.71394991528886
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.05,63.99179017448931
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.1,67.82729217032752
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.15,70.67097049872923
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.2,73.1263920605605
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.25,75.6276485880272
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.3,77.54537329151051
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.35,79.88709037378774
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.4,82.27862152477275
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.45,84.33937340031596
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.5,86.08862526004854
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.55,87.95501259316853
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.6,90.23956849953228
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.65,92.85660635521833
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.7,94.6207112451734
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.75,96.87469995930286
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.8,99.75584905753036
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.85,103.27847412091162
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.9,108.55469276462267
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.95,115.77928103303203
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.975,122.61833424175941
2025-11-19,ARI incidence,2025-11-23,2,IS,quantile,0.99,132.03428709111358
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.01,55.00670058913498
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.025,59.04401376402147
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.05,63.20249284478305
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.1,68.03904346675031
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.15,71.12855997655684
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.2,73.80862289540957
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.25,76.4406975037281
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.3,78.86897633979743
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.35,81.22844256064417
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.4,83.94013078500984
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.45,85.69866879538466
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.5,87.88255133849637
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.55,90.17734139264564
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.6,93.05017766504204
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.65,95.77190240259773
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.7,98.22638868719083
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.75,100.83776031837924
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.8,103.31734592107387
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.85,108.20548770142211
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.9,114.18228947020671
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.95,125.60095444858537
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.975,135.31542059309908
2025-11-19,ARI incidence,2025-11-30,3,IS,quantile,0.99,145.6162222725876
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.01,50.53787422446712
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.025,55.34376832764062
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.05,59.918195629808125
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.1,65.75509968855962
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.15,70.09647184334659
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.2,73.2745597189791
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.25,76.00717942160044
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.3,79.21113165157927
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.35,82.62574151156653
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.4,84.74805998873612
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.45,87.05539411598764
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.5,89.12554905921068
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.55,92.16221704447454
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.6,95.07833310480584
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.65,98.26039633670158
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.7,101.462667829939
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.75,105.13308062797921
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.8,108.69704749498842
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.85,114.42038571631954
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.9,121.92644981576308
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.95,134.0545352541443
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.975,145.2664228840606
2025-11-19,ARI incidence,2025-12-07,4,IS,quantile,0.99,160.80699274642802
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.01,355.44747024488265
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.025,412.79171395333043
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.05,464.6343334271385
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.1,531.475632298499
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.15,582.8616065857639
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.2,631.8433572134142
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.25,676.2579494257096
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.3,720.6246856952937
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.35,760.1214490560558
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.4,800.26120960092
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.45,836.4551275088315
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.5,868.4784897285042
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.55,899.3065863757796
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.6,927.7219148359187
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.65,970.643485535642
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.7,1021.8644003100378
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.75,1084.5559724470245
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.8,1157.9431280910721
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.85,1252.067911997106
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.9,1373.9027544528615
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.95,1571.6380700441373
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.975,1766.6394322186025
2025-11-19,ARI incidence,2025-11-16,1,IT,quantile,0.99,2024.1646253832669
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.01,314.0243250719513
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.025,371.39342747736345
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.05,427.8857781554517
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.1,502.8755360606664
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.15,561.3809892739893
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.2,609.088111550603
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.25,654.3182781529886
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.3,696.5756941413395
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.35,743.6649553294942
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.4,791.552034053489
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.45,832.3174286255753
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.5,875.4610769614956
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.55,913.3610493270575
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.6,958.4488881910715
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.65,1016.3561206168063
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.7,1086.3044331376793
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.75,1151.141598697209
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.8,1235.560540760022
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.85,1360.021089255481
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.9,1529.1982779836649
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.95,1806.2197396682127
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.975,2072.635621728919
2025-11-19,ARI incidence,2025-11-23,2,IT,quantile,0.99,2425.006482651863
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.01,302.141876381775
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.025,358.39771673431176
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.05,417.6571943047311
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.1,498.20497127148553
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.15,560.640939898774
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.2,610.6184189086704
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.25,661.8841175602564
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.3,712.5284289977715
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.35,760.2056322442099
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.4,804.8542222531223
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.45,846.9963328323211
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.5,890.5351121548638
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.55,936.0909140025797
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.6,986.160959856637
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.65,1042.3530408809365
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.7,1118.455593898586
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.75,1195.7731105169937
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.8,1289.7843547479397
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.85,1408.7155317661923
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.9,1583.1757809632861
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.95,1884.7759982128528
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.975,2174.2173190824383
2025-11-19,ARI incidence,2025-11-30,3,IT,quantile,0.99,2582.630901664348
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.01,286.65945755116445
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.025,345.97936671244975
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.05,404.0529620798019
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.1,485.78341057233695
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.15,551.4959541112964
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.2,606.4439938059488
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.25,657.845128605222
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.3,704.9043022225562
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.35,753.4028879939588
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.4,803.1327914377453
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.45,850.07541451929
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.5,897.6574051592352
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.55,948.0549680664473
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.6,1000.2212395505585
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.65,1064.1791332733947
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.7,1136.8570186777201
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.75,1226.2155399361463
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.8,1328.2118795675456
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.85,1465.9917266492362
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.9,1647.8766053410877
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.95,1980.8786873743607
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.975,2317.35821331088
2025-11-19,ARI incidence,2025-12-07,4,IT,quantile,0.99,2786.3180899237386
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.01,712.1487803870525
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.025,738.7619581601173
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.05,762.4437839280538
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.1,790.689840194738
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.15,810.3353878657003
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.2,826.296150461048
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.25,840.239064391159
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.3,852.9603854135224
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.35,865.789818441466
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.4,878.7401827227818
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.45,891.0264652926354
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.5,903.1192964976356
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.55,914.5522651859575
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.6,926.3175166053102
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.65,938.6367496660379
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.7,951.9366377800309
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.75,966.3470633015149
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.8,982.6503385393385
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.85,1002.0009175539674
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.9,1026.8900866949766
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.95,1064.9201837839448
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.975,1099.0432362016181
2025-11-19,ARI incidence,2025-11-16,1,LT,quantile,0.99,1140.0944824607818
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.01,610.6112375678165
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.025,650.8798160552496
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.05,687.719399584042
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.1,728.1103203173551
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.15,760.6991729667435
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.2,787.2917141650021
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.25,811.8230289488781
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.3,832.1737992868964
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.35,853.1121208853024
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.4,873.0099890384779
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.45,896.9007066957826
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.5,913.8178428835877
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.55,933.9670923976261
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.6,952.0988543889024
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.65,967.1629587919834
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.7,990.9281393197998
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.75,1019.6901638577393
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.8,1049.2937395877282
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.85,1089.3345898839093
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.9,1138.1206503120477
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.95,1198.1235674401469
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.975,1277.3977282317533
2025-11-19,ARI incidence,2025-11-23,2,LT,quantile,0.99,1375.2871983158252
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.01,496.37524470387126
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.025,548.6557328035972
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.05,595.6828868421821
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.1,661.5467997773098
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.15,714.5749283310358
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.2,757.9012713865473
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.25,792.8861714479192
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.3,823.919223759254
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.35,852.8206024155525
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.4,884.8827691469468
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.45,917.1919754018772
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.5,948.1800563131086
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.55,981.8776474593562
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.6,1017.3837837166546
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.65,1052.129455163701
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.7,1095.1995953243463
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.75,1135.6973882863085
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.8,1185.1449164238259
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.85,1249.2693142838277
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.9,1336.377859778096
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.95,1483.7402134355707
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.975,1621.3000240531078
2025-11-19,ARI incidence,2025-11-30,3,LT,quantile,0.99,1797.356431409558
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.01,442.18742019718354
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.025,500.7590821226414
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.05,557.0008989766097
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.1,627.4046491346576
2025-11-19,ARI incidence,2025-12-07,4,LT,quantile,0.15,683.5080755529943
