origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.1,1701.6551332112565
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.15,1744.3347632251048
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.2,1778.6693605098649
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.25,1808.6631864255487
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.3,1836.0291366189515
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.35,1861.7570439504457
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.4,1886.5034094067385
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.45,1910.7586627778237
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.5,1934.93365496728
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.55,1959.4143500986074
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.6,1984.606541295177
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.65,2010.9849384580689
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.7,2039.1631317252052
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.75,2070.014730557519
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.8,2104.918773227201
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.85,2146.3468559748117
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.9,2199.6326288663363
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.95,2281.0521051471433
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.975,2354.106903047077
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.99,2441.9944244298486
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.01,1479.6438436948324
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.025,1534.8982876598693
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.05,1584.0666405600955
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.1,1642.711277081121
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.15,1683.4994845690821
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.2,1716.6373185374346
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.25,1756.1369395538638
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.3,1798.175716329617
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.35,1834.9113385586188
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.4,1870.0167262794089
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.45,1912.9663930129295
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.5,1947.7178948900714
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.55,1989.8022258838523
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.6,2016.4600999928682
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.65,2043.2616654949575
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.7,2071.891899846046
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.75,2103.238427151794
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.8,2139.635725139521
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.85,2187.5137953313297
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.9,2241.821113566163
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.95,2328.919196928322
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.975,2406.517068619519
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.99,2498.279005046563
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.01,1155.1884006522293
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.025,1266.4969935214795
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.05,1370.284936958045
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.1,1492.7044995434258
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.15,1579.488072962547
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.2,1654.4602740733417
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.25,1713.7004383194567
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.3,1765.3354319008276
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.35,1810.6602212305156
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.4,1873.7191860090838
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.45,1934.5067464995498
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.5,1988.63771514567
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.55,2038.0793264300173
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.6,2101.650046361001
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.65,2149.8262232147367
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.7,2219.001657149276
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.75,2292.7657353229533
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.8,2375.4500960035803
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.85,2490.3881543277193
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.9,2630.256903236268
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.95,2879.598311150183
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.975,3135.074706868549
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.99,3434.834288779116
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.01,1001.6508180425178
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.025,1124.3195213943009
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.05,1241.276361149073
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.1,1381.0537932089373
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.15,1479.2942729185647
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.2,1557.009357979031
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.25,1641.90378906643
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.3,1717.4917905383336
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.35,1793.1724290992897
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.4,1863.9953372857601
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.45,1936.8297405903813
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.5,2001.9573372242123
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.55,2066.471782851455
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.6,2143.812235980098
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.65,2214.03596183595
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.7,2289.350587510362
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.75,2376.337966617721
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.8,2485.411194289999
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.85,2646.4122735419824
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.9,2862.7456149967284
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.95,3185.1154276975594
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.975,3529.3330759635974
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.99,3964.2164689203537
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.01,51.7216918374915
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.025,54.13965319911786
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.05,56.10415940553517
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.1,58.607934623228644
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.15,60.20933709449203
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.2,61.561526967085825
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.25,62.81748907880542
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.3,63.8307345538787
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.35,64.80237474420647
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.4,65.95986322989361
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.45,67.06533464956271
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.5,68.16805639734305
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.55,69.10372903465463
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.6,70.20627992134564
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.65,71.20076255299665
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.7,72.29297795753817
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.75,73.43150896344447
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.8,74.68594744062975
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.85,76.17485752266332
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.9,78.11942009317559
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.95,81.04669730570428
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.975,83.76725938269414
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.99,86.93059108195439
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.01,47.32483347371053
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.025,50.31261299788879
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.05,53.05873928969968
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.1,55.65469930383754
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.15,57.717537549283044
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.2,59.05363616970329
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.25,60.93286008011762
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.3,62.56714372584596
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.35,63.67713557796243
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.4,64.68814274087865
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.45,66.48770154540112
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.5,68.02894406849722
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.55,69.67969881197632
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.6,71.44788884994367
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.65,73.04655289684884
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.7,74.90401568131284
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.75,76.87678724258771
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.8,78.93965021400129
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.85,80.88902143392568
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.9,83.6439210142379
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.95,87.83837259198877
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.975,91.24648944883214
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.99,95.79435153439205
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.01,43.031842287766736
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.025,46.95724466022868
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.05,50.721603430421496
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.1,53.645566408200224
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.15,55.83127910240086
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.2,58.093871161974064
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.25,59.81421011853796
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.3,61.44059994172595
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.35,63.42452124843147
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.4,65.87319366662089
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.45,68.36429858435721
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.5,70.33491614236742
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.55,72.53468958228997
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.6,74.39482287521653
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.65,76.36878127584617
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.7,79.30521427286266
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.75,82.24457952832834
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.8,85.21884573878756
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.85,87.50482600186378
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.9,91.02471422170618
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.95,96.56703981229518
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.975,102.7472127134805
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.99,109.31089418338331
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.01,40.37859397839536
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.025,44.66494016835783
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.05,49.04953151085596
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.1,53.53655632703876
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.15,55.07601747696259
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.2,57.30058790135594
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.25,59.56359633233427
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.3,62.1573381521151
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.35,64.38799582990788
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.4,67.13565694097925
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.45,70.61889092575521
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.5,72.43654245098404
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.55,74.79394546780003
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.6,76.99312790438256
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.65,80.43124970835663
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.7,83.36315602408547
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.75,86.08649145344056
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.8,88.23422802938067
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.85,91.40084685894041
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.9,97.33039915246735
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.95,104.33103223091504
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.975,112.87696258080896
2025-11-26,ARI incidence,2025-12-14,4,IE,quantile,0.99,125.81438175646574
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.01,68.83297521410375
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.025,72.41972849914225
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.05,75.79234427030087
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.1,78.88638055478913
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.15,81.80821484739253
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.2,83.72663919451415
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.25,85.71559116076168
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.3,87.38736380578139
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.35,88.81085038344409
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.4,90.30072879605407
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.45,92.14846714618434
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.5,93.68940533570562
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.55,95.36948882066392
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.6,96.9102939676001
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.65,98.4668461989352
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.7,100.00584786467721
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.75,101.95883740807645
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.8,104.1583713258095
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.85,107.17995884690953
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.9,110.13018018652382
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.95,115.21341287729305
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.975,119.73207688887643
2025-11-26,ARI incidence,2025-11-23,1,IS,quantile,0.99,124.96777189949614
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.01,65.52912162105866
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.025,70.07488835566717
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.05,73.77988355013834
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.1,78.14879806976339
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.15,80.89943220752768
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.2,83.06247407816049
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.25,85.33818322395089
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.3,87.37707416375409
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.35,89.32452305889518
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.4,91.5084579928468
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.45,93.21051761387213
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.5,95.07145228797162
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.55,96.72755068208325
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.6,98.84682367706607
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.65,100.97042805371086
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.7,103.488520927825
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.75,106.06255562211459
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.8,109.08606217847682
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.85,112.50654597277494
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.9,117.10077017567934
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.95,124.88293082173921
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.975,130.88780525320416
2025-11-26,ARI incidence,2025-11-30,2,IS,quantile,0.99,138.23417237531936
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.01,63.564868065629796
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.025,68.01019878219162
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.05,72.68660388991452
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.1,77.59543563092322
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.15,81.00901332065864
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.2,83.77181502841196
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.25,85.72031378739402
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.3,87.73643679212276
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.35,90.43984654757111
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.4,92.59003922170339
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.45,94.26545513354009
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.5,96.89590368352583
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.55,99.37935406848086
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.6,101.9845353593336
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.65,104.41499872459883
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.7,106.82841889438703
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.75,109.35954522036292
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.8,112.92610830564837
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.85,117.10011063358994
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.9,123.15194528018696
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.95,133.65553927654685
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.975,141.57026388830528
2025-11-26,ARI incidence,2025-12-07,3,IS,quantile,0.99,152.6306684177511
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.01,59.94023472062429
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.025,64.37721981983483
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.05,68.95828982623652
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.1,75.86309165567769
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.15,80.3094825628416
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.2,84.0626157398086
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.25,86.79852325808446
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.3,88.57098771603586
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.35,91.0185789245067
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.4,93.59628115565873
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.45,96.46420084228329
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.5,98.63713391430372
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.55,102.27362047350907
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.6,104.9110262813399
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.65,107.68267772928209
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.7,110.32114661241415
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.75,113.72538764474086
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.8,116.9284441651887
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.85,120.73681086233056
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.9,130.74617151754217
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.95,140.88503185014176
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.975,150.10931669293444
2025-11-26,ARI incidence,2025-12-14,4,IS,quantile,0.99,162.65278822333698
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.01,487.9913225087965
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.025,539.669297481347
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.05,589.7424805866066
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.1,654.4799473648197
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.15,701.5123897814626
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.2,739.5812458021601
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.25,771.522970737122
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.3,801.6733518834789
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.35,836.1899659226845
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.4,867.0838682334456
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.45,902.8243474305991
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.5,935.6067433091041
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.55,969.9426429152886
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.6,998.1151839257955
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.65,1031.9752804271766
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.7,1072.2626229444923
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.75,1111.6174223742464
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.8,1157.2023594373857
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.85,1229.5847296139882
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.9,1312.137864557933
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.95,1444.3586779340449
2025-11-26,ARI incidence,2025-11-23,1,IT,quantile,0.975,1571.2655348401831
