origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.45,768.5630181913114
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.5,810.5035484445723
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.55,858.7658460994899
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.6,910.0816604672573
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.65,971.815193461237
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.7,1042.9695523987807
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.75,1128.0316731719586
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.8,1231.0061843185338
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.85,1359.5123716035357
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.9,1534.9197708425058
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.95,1854.0876127355716
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.975,2182.500657223647
2025-10-29,ARI incidence,2025-11-09,3,IT,quantile,0.99,2642.5462075270007
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.01,247.58835966917098
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.025,302.8209916311069
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.05,357.3026336424119
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.1,433.2604056746246
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.15,493.92217342424846
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.2,549.5394894543736
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.25,599.355785841999
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.3,640.901895175929
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.35,684.4154652454412
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.4,730.2651158438545
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.45,770.6730730793872
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.5,819.1101056709666
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.55,866.7579502078945
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.6,920.622140677989
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.65,985.9926934797836
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.7,1061.827930885023
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.75,1153.7391449548525
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.8,1256.4166733965344
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.85,1393.6377522184043
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.9,1585.553711088895
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.95,1919.6463660760778
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.975,2269.884958024069
2025-10-29,ARI incidence,2025-11-16,4,IT,quantile,0.99,2749.472433840305
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.01,708.1265692944628
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.025,734.5896468054339
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.05,758.13790535021
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.1,786.2246518010993
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.15,805.7593971515146
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.2,821.630139882673
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.25,835.4944147621188
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.3,848.143986606841
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.35,860.6018767368197
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.4,872.1810572203494
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.45,883.8764688459964
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.5,898.3755817221752
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.55,909.7485641424191
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.6,922.1844471366867
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.65,935.3137415654062
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.7,948.4269756976284
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.75,962.7843276756691
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.8,979.0275580116045
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.85,998.306868915902
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.9,1023.1043713398042
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.95,1060.994403723049
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.975,1094.9917810659506
2025-10-29,ARI incidence,2025-10-26,1,LT,quantile,0.99,1135.8918357382663
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.01,676.0840212697947
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.025,701.3513398447133
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.05,725.5449578428165
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.1,754.4664997833082
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.15,774.4903192205709
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.2,792.5095296888933
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.25,809.6780697470034
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.3,824.2947444056576
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.35,841.0176549268131
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.4,857.1318247807702
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.45,877.2818729601333
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.5,894.0755629183855
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.55,914.0038658377807
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.6,936.1296565555533
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.65,954.100313982887
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.7,970.8122893968784
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.75,985.8822783255182
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.8,1003.4645624459249
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.85,1028.201977786112
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.9,1054.9914826940267
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.95,1095.5344075554758
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.975,1131.959453404585
2025-10-29,ARI incidence,2025-11-02,2,LT,quantile,0.99,1175.8375122410348
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.01,682.7382622226061
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.025,708.5679523597613
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.05,733.965393090582
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.1,761.9402211071341
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.15,781.8873356050983
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.2,797.5997225780991
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.25,814.6334885062709
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.3,830.1494373638714
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.35,843.7196824274052
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.4,858.4706451084216
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.45,875.0374260158044
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.5,893.2474268888973
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.55,910.7311890983785
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.6,932.5777201500707
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.65,947.4175600979886
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.7,965.06294459748
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.75,980.357178077473
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.8,999.656309920842
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.85,1023.9873911510592
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.9,1051.7144097279315
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.95,1094.7172981422148
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.975,1133.3797895436246
2025-10-29,ARI incidence,2025-11-09,3,LT,quantile,0.99,1176.0682864712976
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.01,689.7712424250999
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.025,715.8798127604827
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.05,739.1226931181398
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.1,767.4156166564146
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.15,792.2554668215628
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.2,808.0576617170227
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.25,821.8652174234624
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.3,836.6807350832296
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.35,850.3440306455523
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.4,864.6931278682321
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.45,879.8847880483576
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.5,894.8612094129746
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.55,912.4410727341419
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.6,933.7732292306114
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.65,948.9731954433605
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.7,964.719222837969
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.75,982.3129766012102
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.8,999.7842240600789
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.85,1023.3149703657359
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.9,1049.2444249079542
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.95,1088.8885349258164
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.975,1124.883320690582
2025-10-29,ARI incidence,2025-11-16,4,LT,quantile,0.99,1170.8439753355358
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.01,11647.208589762391
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.025,12082.359282553494
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.05,12502.005235402561
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.1,13086.829623682319
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.15,13411.600219094089
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.2,13688.716051655381
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.25,14065.723273249136
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.3,14381.124436357688
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.35,14646.380270751608
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.4,14961.581806669099
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.45,15234.431873084923
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.5,15619.945953196158
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.55,15876.015934374342
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.6,16155.94931477924
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.65,16533.972238087226
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.7,16865.283963161513
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.75,17381.648968466216
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.8,17695.880197509876
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.85,18121.03672880947
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.9,18596.08147428
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.95,19451.113147848388
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.975,20148.755183998364
2025-10-29,ARI incidence,2025-10-26,1,LU,quantile,0.99,20933.918783516092
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.01,9179.645926944744
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.025,9939.312209683787
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.05,10619.687382109569
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.1,11448.257203487094
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.15,12018.116187690637
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.2,12647.775167997297
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.25,13229.802788366414
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.3,13662.036862680792
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.35,14104.780739206375
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.4,14608.329606806408
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.45,15047.00711339911
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.5,15463.618208431919
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.55,15918.8766300877
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.6,16465.97325892855
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.65,16968.551938264914
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.7,17353.564071625704
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.75,17824.68417734982
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.8,18574.798851579166
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.85,19175.208285431945
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.9,20462.93391203853
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.95,21643.70307312696
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.975,22698.012219175398
2025-10-29,ARI incidence,2025-11-02,2,LU,quantile,0.99,24841.385744065592
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.01,8285.862270317368
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.025,9086.394999133914
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.05,9763.153504450696
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.1,10733.20594650755
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.15,11509.916568344695
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.2,12242.77979904458
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.25,12825.840309720841
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.3,13424.877537757024
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.35,13912.376068175294
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.4,14450.618516588718
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.45,14944.037775910147
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.5,15341.822424858972
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.55,15838.221641584572
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.6,16413.73177109159
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.65,17086.76345704505
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.7,17705.925822871475
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.75,18296.53662657784
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.8,18904.69139937705
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.85,19764.653572808085
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.9,21131.97777879684
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.95,22785.46966481127
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.975,24810.86107732766
2025-10-29,ARI incidence,2025-11-09,3,LU,quantile,0.99,27449.655056055883
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.01,7872.799583736092
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.025,8714.757655103705
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.05,9592.721450560195
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.1,10494.290044896756
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.15,11307.697728286386
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.2,12075.329523698238
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.25,12736.050777562094
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.3,13349.830081355092
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.35,13930.749721606251
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.4,14410.833974960342
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.45,14806.040569621116
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.5,15266.756275635686
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.55,15616.175995997926
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.6,16286.979301977517
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.65,16981.893342280524
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.7,17652.82557661451
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.75,18399.887459452926
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.8,19330.560893967704
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.85,20334.583050937923
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.9,21780.915522517258
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.95,24369.565115241985
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.975,27184.283784806375
2025-10-29,ARI incidence,2025-11-16,4,LU,quantile,0.99,30286.491262036412
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.01,965.4419109846046
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.025,1001.5074432994948
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.05,1033.60047855414
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.1,1071.8788481551323
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.15,1098.5020173389312
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.2,1120.1316552597136
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.25,1139.0267536654019
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.3,1156.2663790244044
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.35,1172.628609479686
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.4,1189.2600531665378
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.45,1204.8446061316374
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.5,1220.6755925279408
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.55,1236.1241941126714
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.6,1252.021787001859
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.65,1268.6679380211494
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.7,1286.4498547039184
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.75,1305.9188304031593
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.8,1327.9451105397193
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.85,1354.088401870041
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.9,1387.7145171057218
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.95,1439.9298142883736
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.975,1486.0579619031446
2025-10-29,ARI incidence,2025-10-26,1,LV,quantile,0.99,1541.551764861766
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.01,962.9775217641595
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.025,998.9510883767593
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.05,1030.9622876418498
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.1,1069.1430488916849
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.15,1095.6983300313027
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.2,1117.2728132180775
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.25,1136.119729858985
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.3,1154.7482673228567
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.35,1170.9347195284784
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.4,1186.503644608943
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.45,1203.258702287099
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.5,1218.9641252452466
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.55,1235.6611999899728
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.6,1251.5528431999705
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.65,1268.1927643919526
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.7,1285.9680261867534
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.75,1305.9881516538403
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.8,1328.0156001026548
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.85,1354.1602781186755
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.9,1387.788176942067
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.95,1439.17085869838
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.975,1485.274710046158
2025-10-29,ARI incidence,2025-11-02,2,LV,quantile,0.99,1541.679457993658
2025-10-29,ARI incidence,2025-11-09,3,LV,quantile,0.01,963.8677626277874
2025-10-29,ARI incidence,2025-11-09,3,LV,quantile,0.025,999.874551113601
2025-10-29,ARI incidence,2025-11-09,3,LV,quantile,0.05,1031.9153129743288
2025-10-29,ARI incidence,2025-11-09,3,LV,quantile,0.1,1070.131334459078
2025-10-29,ARI incidence,2025-11-09,3,LV,quantile,0.15,1096.711139610804
2025-10-29,ARI incidence,2025-11-09,3,LV,quantile,0.2,1118.3055470033935
2025-10-29,ARI incidence,2025-11-09,3,LV,quantile,0.25,1137.1698689208433
2025-10-29,ARI incidence,2025-11-09,3,LV,quantile,0.3,1154.3814142394178
2025-10-29,ARI incidence,2025-11-09,3,LV,quantile,0.35,1170.5627286048455
2025-10-29,ARI incidence,2025-11-09,3,LV,quantile,0.4,1186.2870675892727
2025-10-29,ARI incidence,2025-11-09,3,LV,quantile,0.45,1202.8733010523188
2025-10-29,ARI incidence,2025-11-09,3,LV,quantile,0.5,1218.6043631755197
2025-10-29,ARI incidence,2025-11-09,3,LV,quantile,0.55,1236.1339922422335
2025-10-29,ARI incidence,2025-11-09,3,LV,quantile,0.6,1253.0206817092917
2025-10-29,ARI incidence,2025-11-09,3,LV,quantile,0.65,1270.8571511634614
2025-10-29,ARI incidence,2025-11-09,3,LV,quantile,0.7,1289.636342152209
2025-10-29,ARI incidence,2025-11-09,3,LV,quantile,0.75,1309.1535043081662
2025-10-29,ARI incidence,2025-11-09,3,LV,quantile,0.8,1331.234300327369
2025-10-29,ARI incidence,2025-11-09,3,LV,quantile,0.85,1357.442297299916
2025-10-29,ARI incidence,2025-11-09,3,LV,quantile,0.9,1391.1516384521183
