origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.025,65.61506625030074
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.05,67.79810460976047
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.1,70.34351158635542
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.15,72.11387958493785
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.2,73.5521914001661
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.25,75.12460531966386
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.3,76.61753120225671
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.35,77.91556004998594
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.4,79.06451063979134
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.45,80.40469974011725
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.5,81.73736225249729
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.55,82.78361098941895
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.6,84.8171542178284
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.65,85.98079938938497
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.7,87.24903237343793
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.75,88.58354513949453
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.8,90.09334989168397
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.85,92.24063361329256
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.9,94.55437217544221
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.95,98.08971325728085
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.975,101.26184896778712
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.99,105.078041101643
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.01,44.33773746933933
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.025,48.74557684940354
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.05,53.04108857758343
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.1,59.118995997222285
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.15,63.29264660095409
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.2,66.70085672951942
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.25,70.42237064545156
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.3,73.11526299976865
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.35,75.44075923416673
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.4,77.5830106256281
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.45,79.81860210383095
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.5,81.9114609587466
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.55,85.02226882161392
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.6,87.94785814983781
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.65,91.19176735092603
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.7,94.58092458395933
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.75,98.6873172005281
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.8,103.42592479562686
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.85,108.6880952819175
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.9,116.75533890635242
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.95,128.32923180910262
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.975,140.4259635356807
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.99,155.5877299522943
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.01,39.68814227128739
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.025,44.74865464580921
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.05,49.24172325131904
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.1,54.77332620185364
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.15,60.041003030672684
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.2,63.967977036123386
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.25,67.64563795055211
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.3,70.64497457332229
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.35,74.27052254135172
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.4,76.947870136823
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.45,79.17019289045383
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.5,81.97982550802735
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.55,84.92728018678355
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.6,87.9048676351338
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.65,91.80542631826522
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.7,95.64175943914398
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.75,99.29120604775474
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.8,104.31091677389819
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.85,109.88557432502024
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.9,118.06605683884067
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.95,132.063466343085
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.975,145.1055898420008
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.99,165.814868309872
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.01,38.34018339076749
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.025,43.20932942545572
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.05,47.71819598724926
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.1,53.66464042661763
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.15,59.15071124529153
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.2,63.50032069146375
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.25,67.395277094124
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.3,69.96927928531508
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.35,72.83593958484576
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.4,76.20910244552135
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.45,78.94068889422381
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.5,82.84801476299506
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.55,86.0347142400781
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.6,89.1445484481812
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.65,92.72380579254401
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.7,97.8215780228409
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.75,103.69992975491638
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.8,107.65950422252158
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.85,113.81675142370537
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.9,123.17778302254459
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.95,140.43526073623
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.975,157.84647209862777
2026-02-25,ARI incidence,2026-03-15,4,IS,quantile,0.99,179.96311231365613
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.01,457.16866890612846
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.025,505.79992481308733
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.05,548.0470501095608
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.1,607.7225831175542
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.15,647.8711487799621
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.2,678.9112593870118
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.25,709.3175299585494
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.3,739.0598936138417
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.35,768.9928013821543
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.4,796.5217576239766
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.45,822.4623659690651
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.5,842.4856843100075
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.55,869.0556498097435
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.6,895.239259788926
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.65,924.3473411239016
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.7,957.7241577525789
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.75,997.2670052531282
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.8,1041.156585402674
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.85,1094.044715886785
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.9,1172.8865813797704
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.95,1289.9489652467048
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.975,1404.930227756961
2026-02-25,ARI incidence,2026-02-22,1,IT,quantile,0.99,1551.563636164769
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.01,395.229806304548
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.025,444.6140051611857
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.05,494.01973629458473
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.1,562.0783280768962
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.15,606.5087239127295
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.2,644.708040457798
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.25,680.8950180940492
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.3,716.0122642364731
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.35,747.3971698400973
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.4,779.4298461633582
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.45,810.3426507868409
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.5,841.0009492110971
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.55,871.4281152603862
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.6,915.3558896098689
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.65,958.9734965090506
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.7,1005.1140261280466
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.75,1054.3741912407133
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.8,1113.194150116126
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.85,1191.577429877571
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.9,1296.3566631816057
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.95,1468.2834323391476
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.975,1630.446516376388
2026-02-25,ARI incidence,2026-03-01,2,IT,quantile,0.99,1831.7052770336418
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.01,351.1606060435969
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.025,401.1360335079395
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.05,451.77655661784297
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.1,518.9449416545859
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.15,569.507419591162
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.2,611.983883875668
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.25,652.174339939045
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.3,687.0780461496245
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.35,722.2040344764835
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.4,755.1271110006915
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.45,789.9944069885463
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.5,826.9470445056359
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.55,863.3940401243071
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.6,901.9321840235713
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.65,954.9952348062327
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.7,1008.3654119814141
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.75,1063.7126363213192
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.8,1132.2367470271474
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.85,1219.3276684233688
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.9,1336.9296550611525
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.95,1528.9440708077145
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.975,1722.8994329862462
2026-02-25,ARI incidence,2026-03-08,3,IT,quantile,0.99,1972.3339862433743
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.01,303.3833410629314
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.025,354.6347151237656
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.05,407.37710017264783
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.1,476.58005325845306
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.15,528.8795318238283
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.2,577.0082054834675
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.25,619.2220712118926
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.3,657.7330541205703
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.35,697.797694339187
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.4,737.3171966228181
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.45,779.3646825933026
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.5,819.01973446937
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.55,865.7955907205079
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.6,914.599022523465
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.65,966.8514976596368
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.7,1029.4490684562838
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.75,1098.666106830339
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.8,1179.6482170761342
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.85,1280.1737220790699
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.9,1426.3412744152395
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.95,1664.624272058034
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.975,1909.2701114508884
2026-02-25,ARI incidence,2026-03-15,4,IT,quantile,0.99,2238.8209107390912
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.01,837.4361911649135
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.025,868.7248254870988
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.05,896.567121993479
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.1,932.3495285614466
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.15,955.5103192222367
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.2,974.4051538410522
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.25,993.2532490797598
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.3,1008.2884694998029
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.35,1022.4237271810329
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.4,1036.019712578975
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.45,1049.3458744041968
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.5,1062.627939658738
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.55,1079.6110017401243
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.6,1093.4973309049687
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.65,1108.0375153211135
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.7,1123.714872608914
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.75,1143.2101700141868
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.8,1162.4942243514083
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.85,1185.3827306013109
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.9,1214.8224648339767
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.95,1259.805724210721
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.975,1300.1676016479396
2026-02-25,ARI incidence,2026-02-22,1,LT,quantile,0.99,1348.72437640175
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.01,800.1761158903917
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.025,830.0742843877875
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.05,856.6792702024597
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.1,888.4118711285685
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.15,910.4823619019226
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.2,934.5875427348844
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.25,950.3555558885378
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.3,964.7420720943996
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.35,981.934013007187
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.4,999.8722658075792
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.45,1015.2116564825067
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.5,1029.5410176852793
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.55,1050.3564890232883
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.6,1068.2453960169964
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.65,1082.8384002310777
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.7,1098.5160487620142
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.75,1115.14306623851
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.8,1133.9540889872324
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.85,1156.2811476141178
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.9,1188.1241390760542
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.95,1237.60477664973
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.975,1279.4915546439092
2026-02-25,ARI incidence,2026-03-01,2,LT,quantile,0.99,1337.7186947430832
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.01,558.3353877695961
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.025,614.1343954806166
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.05,659.4050670213209
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.1,725.4040385725427
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.15,770.4052040287205
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.2,807.0871551228718
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.25,841.103878477609
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.3,877.0658165219663
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.35,906.6017164597635
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.4,926.9565794872456
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.45,947.9712339435664
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.5,972.4731302504033
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.55,1004.1992214689503
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.6,1028.0844184466225
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.65,1063.645216232479
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.7,1098.7642757274375
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.75,1138.3568848306977
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.8,1193.0777814040337
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.85,1258.6263258598383
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.9,1320.4671225441477
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.95,1446.9587233150248
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.975,1565.9491737656049
2026-02-25,ARI incidence,2026-03-08,3,LT,quantile,0.99,1718.7023501841727
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.01,501.5707116990722
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.025,556.651929453594
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.05,614.2403608846525
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.1,686.6941876568295
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.15,740.6719203438834
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.2,777.7340100677934
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.25,808.9135111817039
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.3,838.4416482956209
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.35,865.4072777405732
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.4,895.7834636400241
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.45,915.6627000705896
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.5,939.128978197499
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.55,975.8632832684044
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.6,1016.6674072571848
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.65,1056.2459725941458
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.7,1094.9357048998231
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.75,1151.4063709189654
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.8,1207.5014237124701
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.85,1269.201727341848
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.9,1369.5178843267595
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.95,1505.795639195806
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.975,1650.5876729737038
2026-02-25,ARI incidence,2026-03-15,4,LT,quantile,0.99,1847.9710260356233
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.01,10920.756386660942
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.025,11329.359754808447
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.05,11698.599214770753
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.1,12166.118989416707
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.15,12471.866346580118
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.2,12739.929363718795
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.25,12992.106102699694
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.3,13215.613828026668
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.35,13425.892458341543
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.4,13616.446740674444
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.45,13791.436952250337
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.5,13978.430651308248
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.55,14155.738897845891
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.6,14372.112633345332
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.65,14593.823743747373
2026-02-25,ARI incidence,2026-02-22,1,LU,quantile,0.7,14798.35579429092
