origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.975,292.88764925663094
2025-11-05,ARI incidence,2025-11-23,4,GB-NIR,quantile,0.99,313.73400892969335
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.01,119.90247893080293
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.025,124.70378220140799
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.05,129.039684736574
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.1,134.13708082490126
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.15,137.965851359697
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.2,141.25286120899975
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.25,143.93966793302238
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.3,146.86922955106604
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.35,149.76372599434842
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.4,151.7665928057371
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.45,154.26837084249388
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.5,156.95258154019615
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.55,159.59798889977094
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.6,161.66174406558275
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.65,163.8226737356531
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.7,166.49232373817858
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.75,169.02516334257467
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.8,172.27362795477677
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.85,176.15382143361228
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.9,180.89835743364017
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.95,187.9980151761376
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.975,194.04836423304099
2025-11-05,ARI incidence,2025-11-02,1,GB-SCT,quantile,0.99,201.6882305080507
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.01,114.72277733716562
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.025,120.41659481240802
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.05,125.69642897392302
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.1,131.69682404056826
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.15,135.42369746597387
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.2,138.92874210439606
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.25,141.7293125562962
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.3,144.28753609752982
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.35,148.20738189256957
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.4,152.43574303556005
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.45,154.69703090528478
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.5,159.20902168785074
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.55,163.49300745144342
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.6,167.0607435391874
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.65,169.90241865958325
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.7,172.96685255038614
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.75,176.55513361004745
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.8,181.35988472917265
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.85,186.1865087867387
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.9,192.0748730990031
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.95,201.14500016234422
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.975,208.95202516992458
2025-11-05,ARI incidence,2025-11-09,2,GB-SCT,quantile,0.99,219.6255172397377
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.01,109.97706049337324
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.025,116.93261887985693
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.05,122.62309779220442
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.1,129.9001463977151
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.15,135.82945038336575
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.2,140.64315221326672
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.25,144.35211594586585
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.3,147.57870046126783
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.35,151.40799086524405
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.4,154.3047859338895
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.45,158.36276331159587
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.5,163.20538421148422
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.55,167.01340900622728
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.6,170.75386817322794
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.65,177.27714800928948
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.7,182.00658691227298
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.75,187.59040722076213
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.8,192.7092218290727
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.85,198.94383513511144
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.9,206.1695111152244
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.95,218.91040327169787
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.975,230.62071908127317
2025-11-05,ARI incidence,2025-11-16,3,GB-SCT,quantile,0.99,245.89643692690743
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.01,106.37271906932364
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.025,114.9889319126878
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.05,121.87162699472827
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.1,129.41386485155772
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.15,136.17671565726639
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.2,140.9001437885612
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.25,145.11194714922976
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.3,150.15200503571563
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.35,154.4737585875606
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.4,156.73415819646027
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.45,160.34137865537775
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.5,165.99152639403525
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.55,170.41905516093613
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.6,176.67444732263658
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.65,182.38862515010953
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.7,187.5898185945317
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.75,193.82777000329168
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.8,197.51017082390518
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.85,203.45844409694178
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.9,213.22183713991973
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.95,227.8211072250101
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.975,237.9072692213889
2025-11-05,ARI incidence,2025-11-23,4,GB-SCT,quantile,0.99,255.77330393661072
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.01,153.9507870621066
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.025,159.79934795158582
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.05,165.01484132069686
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.1,171.29902113937612
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.15,175.66822475248927
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.2,179.2196500942668
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.25,182.32332524200226
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.3,185.15606846581085
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.35,187.8134357095183
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.4,190.3217855226626
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.45,192.78035505961458
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.5,195.42562676667154
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.55,198.77284884430878
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.6,202.11985682487773
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.65,205.17352889082008
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.7,208.66735319948634
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.75,212.86047455621784
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.8,217.1426408060532
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.85,222.05931116463626
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.9,227.59730921775815
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.95,236.05937826734112
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.975,243.65222246873225
2025-11-05,ARI incidence,2025-11-02,1,GB-WLS,quantile,0.99,253.3934061852647
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.01,148.1201421991516
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.025,154.22617047076022
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.05,159.92790227240596
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.1,166.59097783724633
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.15,171.29574915636084
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.2,175.29633569876432
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.25,179.6755207999853
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.3,182.74663835012015
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.35,186.5030646610184
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.4,191.56468385130836
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.45,195.49206473518274
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.5,200.34483527933185
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.55,205.4488664028355
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.6,210.68706331391306
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.65,215.91072787612484
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.7,220.99050956674762
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.75,226.49522345038346
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.8,232.33500035756893
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.85,238.60541723325488
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.9,246.10967151699793
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.95,258.5122732335394
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.975,268.3657965126316
2025-11-05,ARI incidence,2025-11-09,2,GB-WLS,quantile,0.99,279.76953767911226
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.01,137.95639549718172
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.025,147.7149959770349
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.05,154.71365027559239
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.1,164.65290012342803
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.15,173.26486538115802
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.2,178.0381446709385
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.25,183.15834557048353
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.3,189.4172083443265
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.35,193.97521166593384
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.4,198.48459380958116
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.45,204.49631312438206
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.5,208.72001665431918
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.55,213.9280722033388
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.6,219.62006300639518
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.65,225.83152780262452
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.7,233.43855537547955
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.75,241.61708717022339
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.8,246.74882642118493
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.85,254.68753302733876
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.9,262.6631132375544
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.95,279.6019381703011
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.975,295.2237055001202
2025-11-05,ARI incidence,2025-11-16,3,GB-WLS,quantile,0.99,315.16718194700013
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.01,135.66547031576195
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.025,145.3973441416461
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.05,154.3258676000557
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.1,165.72256188416634
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.15,175.15526970645595
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.2,182.11437041121098
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.25,187.78558682600283
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.3,191.79575398748358
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.35,196.6010091874299
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.4,201.9168578973604
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.45,206.91915596431863
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.5,212.75256281272002
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.55,218.43642450636878
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.6,225.68633251999415
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.65,232.85427646788355
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.7,240.39033621022807
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.75,246.59802454817856
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.8,256.21953731753183
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.85,267.7792265965173
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.9,281.34673679910424
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.95,301.2765288276388
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.975,316.5370646337688
2025-11-05,ARI incidence,2025-11-23,4,GB-WLS,quantile,0.99,333.3460627990657
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.01,1325.2702133627392
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.025,1374.7637635644055
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.05,1418.8057657073712
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.1,1471.3360428413223
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.15,1507.8716233790242
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.2,1537.5544674011019
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.25,1570.6238059733573
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.3,1595.2012470162808
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.35,1621.3051293666026
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.4,1642.85713784957
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.45,1663.9814289028716
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.5,1691.0929151240189
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.55,1718.8656701266632
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.6,1745.406993235975
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.65,1768.6076708715254
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.7,1793.391329040975
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.75,1821.715293874113
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.8,1852.434598499694
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.85,1888.8957587733462
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.9,1935.7929593399203
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.95,2007.450839144713
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.975,2071.7469039956122
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.99,2149.0973578583616
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.01,1007.4438659620657
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.025,1094.554259280966
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.05,1173.7559500392545
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.1,1281.28422969201
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.15,1370.0643331811325
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.2,1431.181876697678
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.25,1460.1404124031205
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.3,1501.2156772511446
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.35,1549.645048233283
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.4,1596.6118188596442
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.45,1642.6303278278422
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.5,1689.9026967501827
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.55,1725.6186870633783
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.6,1772.5094365309774
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.65,1829.0494706369595
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.7,1893.4998997023345
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.75,1968.6394881586725
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.8,2053.0736650558274
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.85,2137.6119676717185
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.9,2244.999342363395
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.95,2428.037617361285
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.975,2626.3937619202884
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.99,2868.8766937925466
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.01,931.1707609678035
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.025,1022.2136486185815
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.05,1111.404097016766
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.1,1239.065861291283
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.15,1321.599762700615
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.2,1375.8960884073394
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.25,1436.6971279146387
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.3,1493.5954880037975
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.35,1536.641082403523
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.4,1588.179427558216
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.45,1632.691425893854
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.5,1688.8111727220257
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.55,1730.9088923007969
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.6,1782.8260069663088
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.65,1847.145207430719
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.7,1914.2084116816422
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.75,1996.9920891061813
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.8,2094.688412768157
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.85,2195.880502193748
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.9,2342.5148345318694
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.95,2582.9520382638125
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.975,2792.905418574144
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.99,3108.6852229231545
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.01,857.9925218293499
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.025,953.6175106460985
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.05,1049.074599734122
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.1,1170.789767236184
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.15,1267.8772828302463
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.2,1325.874288784678
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.25,1383.8382643158552
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.3,1447.8080608672599
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.35,1517.515730566938
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.4,1567.0073212934087
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.45,1626.0085271881185
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.5,1670.072725716845
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.55,1726.6010674534498
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.6,1795.6213652401113
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.65,1857.4760907493119
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.7,1926.2315313589593
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.75,1990.131640752881
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.8,2080.0231050243756
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.85,2189.4073828937235
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.9,2367.3677539088526
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.95,2655.23156434884
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.975,2937.3005274089887
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.99,3273.0014516963192
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.01,41.72860875369176
