origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.5,268.49083290564687
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.55,271.89865780921383
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.6,276.2117678484117
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.65,279.89447233112514
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.7,283.98400514845264
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.75,288.4132228435078
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.8,293.29087597182723
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.85,299.08022877907933
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.9,307.05753155807224
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.95,319.60288182678585
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.975,330.98358874607356
2025-12-17,ARI incidence,2025-12-14,1,GB-SCT,quantile,0.99,343.3725018425023
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.01,182.82554938567586
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.025,192.658909460472
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.05,204.9013398154329
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.1,216.45512107839056
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.15,224.71125622368714
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.2,233.71845309480508
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.25,239.58751780756432
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.3,246.00345894651608
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.35,251.1485112612432
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.4,255.92244570610063
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.45,262.2131957650083
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.5,267.01839776467466
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.55,271.79383337521756
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.6,279.935655620549
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.65,287.4429541548513
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.7,294.3860212403305
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.75,299.98187162070053
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.8,309.9750758763787
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.85,321.5273242341171
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.9,332.6456506368627
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.95,349.8011694007945
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.975,366.3297735048379
2025-12-17,ARI incidence,2025-12-21,2,GB-SCT,quantile,0.99,386.00025744830555
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.01,160.60948001081397
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.025,174.71693275987076
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.05,188.53073658748275
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.1,202.08922890105674
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.15,211.89982449061756
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.2,218.83975280750087
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.25,227.28233920881814
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.3,234.29263793491526
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.35,240.64661599472655
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.4,248.0507057938239
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.45,254.59020006183982
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.5,260.96332489028384
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.55,268.68013929634424
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.6,276.9875438966774
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.65,287.164402809536
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.7,296.02659710609475
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.75,305.6337589323484
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.8,318.358533441918
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.85,333.2995298101665
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.9,351.9232046237032
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.95,379.73027957971374
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.975,410.4726992978509
2025-12-17,ARI incidence,2025-12-28,3,GB-SCT,quantile,0.99,450.05154501014135
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.01,148.4122589001148
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.025,163.37828329676802
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.05,177.16951522382766
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.1,192.42570649771102
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.15,202.77278320402434
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.2,212.96641720531875
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.25,222.07482793855615
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.3,232.49309504643452
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.35,238.5762477528661
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.4,245.6833420357483
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.45,252.64607198004074
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.5,259.81555404300224
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.55,267.2530671816289
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.6,274.16583309460657
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.65,285.1793484952375
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.7,296.58281435483497
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.75,308.66994762226636
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.8,323.82681543486746
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.85,339.8552608715635
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.9,356.96896144196626
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.95,395.89762047624475
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.975,437.41182295409146
2025-12-17,ARI incidence,2026-01-04,4,GB-SCT,quantile,0.99,487.2601420360654
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.01,205.01718625694824
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.025,214.7013148305217
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.05,229.46925303622783
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.1,241.42364344902765
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.15,250.31821590097593
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.2,258.11925329220196
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.25,268.203522765348
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.3,276.23749494875744
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.35,280.84737370890275
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.4,287.4741409174854
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.45,294.0950483088546
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.5,298.2594205487506
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.55,302.7667103614168
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.6,311.6290675143967
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.65,319.0665093035774
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.7,328.7250402483236
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.75,341.1569655381635
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.8,351.26252134714315
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.85,367.3444925735764
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.9,380.37481153506747
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.95,402.78842509821345
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.975,421.06707286516905
2025-12-17,ARI incidence,2025-12-14,1,GB-WLS,quantile,0.99,437.87726518836445
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.01,152.0644840944256
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.025,169.7464187255929
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.05,188.68390227954382
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.1,209.52225424118876
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.15,227.00818990553685
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.2,241.20669891265254
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.25,252.5462791622653
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.3,263.88571729173475
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.35,270.26855461847856
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.4,276.30762270097176
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.45,285.29110460981184
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.5,296.68383935016686
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.55,307.14275478247157
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.6,321.35705614910546
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.65,335.51334001602083
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.7,349.9001016046147
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.75,367.1653018216991
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.8,385.1344318181775
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.85,401.2175834081837
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.9,425.1024231148663
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.95,477.6575746105989
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.975,530.6648627925501
2025-12-17,ARI incidence,2025-12-21,2,GB-WLS,quantile,0.99,599.7223799748188
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.01,130.5869728697304
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.025,146.44035624294605
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.05,166.2581383948086
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.1,191.49224222086906
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.15,205.0487072439936
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.2,217.64084254032062
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.25,232.2510069677973
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.3,246.20156981164956
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.35,259.87258806421255
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.4,273.54348742230354
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.45,282.2632868910937
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.5,293.9627734695347
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.55,308.1000026092522
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.6,323.2225019517796
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.65,340.37915300866587
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.7,356.9126559446586
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.75,376.07245517926765
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.8,394.82922994992816
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.85,419.06846094127104
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.9,452.2367339799623
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.95,504.0914787371097
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.975,566.9270501963069
2025-12-17,ARI incidence,2025-12-28,3,GB-WLS,quantile,0.99,652.5209823076694
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.01,124.45199947271404
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.025,144.81945416680202
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.05,166.5874879992732
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.1,188.14814288976217
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.15,204.0659532190715
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.2,217.10905940828835
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.25,230.0382850006215
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.3,245.50889226796193
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.35,258.83590497316186
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.4,273.3026038316597
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.45,282.96033030572056
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.5,293.8045417605589
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.55,309.5001383367845
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.6,325.30387759043646
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.65,342.6545031686218
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.7,360.2004713765007
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.75,377.967564281982
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.8,397.2354434871361
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.85,426.18507370979637
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.9,460.950713118818
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.95,521.5254213748898
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.975,581.2406332278299
2025-12-17,ARI incidence,2026-01-04,4,GB-WLS,quantile,0.99,671.2941188388515
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.01,1622.631205547094
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.025,1683.221628050051
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.05,1737.1382193401357
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.1,1801.446228621644
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.15,1846.1733951342562
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.2,1882.5113836814294
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.25,1914.2553209576013
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.3,1944.7506264163803
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.35,1972.0011968122158
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.4,1998.2121344224565
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.45,2023.9028943020398
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.5,2049.5086428765126
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.55,2075.438186908981
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.6,2108.6036132148965
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.65,2136.629287389678
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.7,2166.5671512584404
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.75,2199.3453694081713
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.8,2236.4290982337916
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.85,2280.4442801116256
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.9,2337.0576406576606
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.95,2423.561596892624
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.975,2501.1785176708245
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.99,2594.5544352101865
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.01,1513.3403379079944
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.025,1577.6317749500827
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.05,1628.1682795265529
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.1,1690.9003920115367
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.15,1735.4176526022595
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.2,1773.8564008743278
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.25,1806.3278117252949
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.3,1836.0721616393153
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.35,1874.4062990105976
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.4,1915.7071041498734
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.45,1946.9907712209786
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.5,1985.0082671249802
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.55,2030.9129517243007
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.6,2075.717843132
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.65,2122.9406645069093
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.7,2161.223004290797
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.75,2193.920407590096
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.8,2241.2076973111725
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.85,2289.452128774131
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.9,2353.240334735332
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.95,2443.399380457944
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.975,2521.6513635407614
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.99,2615.7912836299993
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.01,865.5673113486673
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.025,980.3322701896013
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.05,1091.5374517366242
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.1,1235.8811283117648
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.15,1342.538531096513
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.2,1431.8842081399341
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.25,1515.7947251844625
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.3,1597.5539014129463
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.35,1666.9951881939944
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.4,1742.6066554297317
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.45,1806.436167749911
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.5,1876.379268496777
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.55,1954.1381652630357
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.6,2036.6467536838945
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.65,2143.1326934912704
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.7,2234.7760932159554
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.75,2363.820271298916
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.8,2512.867036442862
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.85,2689.3528285161174
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.9,2920.846572500732
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.95,3327.7441850209198
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.975,3700.4227696450007
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.99,4172.58522382236
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.01,811.8450484770067
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.025,927.0812988425513
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.05,1039.233314772897
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.1,1178.5440064730935
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.15,1277.284335871458
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.2,1362.0797864558835
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.25,1452.5886844013366
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.3,1526.3505444663128
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.35,1605.2890333063056
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.4,1679.5201022158383
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.45,1751.2776313376303
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.5,1834.088447000875
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.55,1918.8225989541252
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.6,2001.1307655695043
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.65,2104.4473827472857
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.7,2186.6249991039913
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.75,2318.344003179532
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.8,2477.7639680529737
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.85,2664.0922809711174
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.9,2908.9242606438766
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.95,3346.2409102437095
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.975,3732.7898828229518
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.99,4277.920035917581
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.01,109.36194419938371
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.025,114.27728024934939
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.05,117.96762473888822
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.1,122.36921434251133
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.15,125.85637043355209
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.2,129.00319519334886
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.25,132.68094916409166
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.3,135.30377023751578
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.35,138.38994915923095
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.4,140.24171755491682
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.45,142.05673607556596
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.5,144.9116120985968
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.55,147.1741172837751
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.6,149.07822020610277
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.65,151.07198020626575
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.7,153.20177430504881
