origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.85,2.5783846405936717
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.9,2.921968269158744
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.95,3.491434804373624
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.975,4.051910029619559
2025-10-15,ILI incidence,2025-11-02,4,RO,quantile,0.99,4.792100774396998
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.01,0.0
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.025,0.0
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.05,0.0
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.1,0.0
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.15,0.019702357062816037
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.2,0.0960920536708619
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.25,0.1661724833185676
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.3,0.2329173792848342
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.35,0.29817182567435696
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.4,0.363282580492464
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.45,0.4293845782160066
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.5,0.4967996052170064
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.55,0.5670320735793908
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.6,0.6417723235469056
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.65,0.722770612462724
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.7,0.8124590936078443
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.75,0.9144924482960832
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.8,1.0348850333785191
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.85,1.1848056070193518
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.9,1.389230168367344
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.95,1.727924902351382
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.975,2.0603396835548593
2025-10-15,ILI incidence,2025-10-12,1,SI,quantile,0.99,2.498101833533472
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.01,0.0
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.025,0.0
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.05,0.0
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.1,0.0
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.15,0.029990270158687663
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.2,0.10740479886289654
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.25,0.17844053376541635
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.3,0.24610789605273034
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.35,0.31227547148280016
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.4,0.3783078820074182
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.45,0.4453558181789804
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.5,0.5145243238980493
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.55,0.5870029364594849
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.6,0.6642028661535999
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.65,0.7479439169025934
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.7,0.8407586814470993
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.75,0.9464570862558689
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.8,1.0713147803171363
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.85,1.2269957242658676
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.9,1.4396074723611252
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.95,1.7926336551312922
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.975,2.1399466581875317
2025-10-15,ILI incidence,2025-10-19,2,SI,quantile,0.99,2.5984392404618224
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.01,0.0
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.025,0.0
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.05,0.0
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.1,0.0
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.15,0.05693576091263224
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.2,0.13654899629573128
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.25,0.20961261078659651
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.3,0.27922033557818016
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.35,0.3472929731321065
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.4,0.4152337652262138
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.45,0.48422644845558255
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.5,0.5554082728011723
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.55,0.630003897057442
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.6,0.709466629855048
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.65,0.7956709812522018
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.7,0.8912261068808418
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.75,1.0000575998666943
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.8,1.1286322921258585
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.85,1.2889706116191373
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.9,1.5079807470644675
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.95,1.8717183069793861
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.975,2.2296641778079995
2025-10-15,ILI incidence,2025-10-26,3,SI,quantile,0.99,2.7023199294688744
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.01,0.0
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.025,0.0
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.05,0.0
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.1,0.0
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.15,0.057892518534032995
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.2,0.13761758173302602
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.25,0.21078619571521187
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.3,0.28049593510101956
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.35,0.34867010468050796
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.4,0.4167138858725703
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.45,0.485812761778428
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.5,0.5571057683174203
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.55,0.6318195913361992
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.6,0.7114100439793871
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.65,0.7977549626947148
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.7,0.8934682315380456
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.75,1.0024826697790228
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.8,1.1312771643646937
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.85,1.2918948109087924
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.9,1.511295171479175
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.95,1.8757008612421906
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.975,2.234325982332047
2025-10-15,ILI incidence,2025-11-02,4,SI,quantile,0.99,2.707907704615151
