origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.9,21.057514758026265
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.95,24.24729006602388
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.975,27.385202878856134
2025-10-22,ILI incidence,2025-11-09,4,NL,quantile,0.99,31.527282462194545
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.01,8.5303974019039
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.025,9.628156581332178
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.05,10.656524069269096
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.1,11.992631180621947
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.15,12.987394603418362
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.2,13.837503905039213
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.25,14.595592078116498
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.3,15.311464990655288
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.35,16.012878585013883
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.4,16.682087068570635
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.45,17.41001221712182
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.5,18.13706050094795
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.55,18.834551203193698
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.6,19.595765439113613
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.65,20.401074051538586
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.7,21.296678841493033
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.75,22.336713077293442
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.8,23.535230941982114
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.85,25.061435913815238
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.9,27.03625611457294
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.95,30.16179708413329
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.975,33.21298668596064
2025-10-22,ILI incidence,2025-10-19,1,NO,quantile,0.99,37.15745862872219
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.01,7.3979235555816185
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.025,8.582770092704457
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.05,9.726171913043608
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.1,11.21476782321826
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.15,12.334149770292361
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.2,13.336559751947341
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.25,14.246631946183179
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.3,15.087447588835952
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.35,15.9202793493369
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.4,16.742662088334
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.45,17.58291323801516
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.5,18.4625141786823
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.55,19.379900674508384
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.6,20.332273850089233
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.65,21.363423445158112
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.7,22.504087617206025
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.75,23.80040130290535
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.8,25.32821481249836
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.85,27.22826043167533
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.9,29.814952737435725
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.95,34.11732748073694
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.975,38.39012816520771
2025-10-22,ILI incidence,2025-10-26,2,NO,quantile,0.99,44.06800366095061
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.01,7.809754445388879
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.025,9.061279740349153
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.05,10.287318767280592
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.1,11.914586815447613
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.15,13.119283535241385
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.2,14.156388865261912
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.25,15.106637367406513
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.3,16.010657725763703
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.35,16.893599940608702
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.4,17.773765284138804
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.45,18.659331175054938
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.5,19.586561517651383
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.55,20.561169756898696
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.6,21.606626043290923
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.65,22.74049056088839
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.7,24.00101522673409
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.75,25.427713340847365
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.8,27.095634490070392
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.85,29.151380098720736
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.9,31.96755195666566
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.95,36.591348066767715
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.975,41.13997031800246
2025-10-22,ILI incidence,2025-11-02,3,NO,quantile,0.99,47.17249166185979
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.01,7.956897096650502
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.025,9.24880891756137
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.05,10.494894758673361
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.1,12.122354370417499
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.15,13.352335382757527
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.2,14.411597376830121
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.25,15.382288381316172
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.3,16.28738772919516
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.35,17.18984986156426
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.4,18.108742058484413
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.45,19.028728548300787
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.5,19.984282483665794
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.55,20.9854251003687
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.6,22.051632645078413
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.65,23.208012419318315
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.7,24.489497685212672
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.75,25.948631274662283
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.8,27.671948353226338
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.85,29.81130641325539
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.9,32.69645323149752
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.95,37.44255560222097
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.975,42.0972003518514
2025-10-22,ILI incidence,2025-11-09,4,NO,quantile,0.99,48.219081968773736
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.01,220.61438074460608
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.025,241.69296957845606
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.05,260.8434255927
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.1,284.80555466268953
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.15,302.1996145298675
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.2,317.2021348293945
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.25,331.1121476150522
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.3,344.12123093879967
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.35,356.63053388993103
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.4,368.510115566603
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.45,379.5128787267029
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.5,390.71770793369205
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.55,403.5960902634682
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.6,416.26579390365913
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.65,429.65909196538405
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.7,444.56043147881445
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.75,460.94030841912195
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.8,481.41005066406933
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.85,506.2981316217028
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.9,539.5388523877746
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.95,589.1251317868359
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.975,637.0923385097328
2025-10-22,ILI incidence,2025-10-19,1,PL,quantile,0.99,698.1019757762597
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.01,193.4846750172718
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.025,216.61536193445824
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.05,238.4448422731828
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.1,266.34416076567476
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.15,286.90888639975356
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.2,304.1745239127745
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.25,320.40407623872295
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.3,334.5854768162412
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.35,349.6646451231573
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.4,364.2053414304213
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.45,377.94922085148266
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.5,392.6254586235145
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.55,408.3856430844624
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.6,423.748957213352
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.65,442.28381142809434
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.7,461.3871244998013
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.75,484.44753000394115
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.8,510.08432397999405
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.85,540.8363470382856
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.9,582.1716474746693
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.95,649.307708943421
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.975,713.7663763151149
2025-10-22,ILI incidence,2025-10-26,2,PL,quantile,0.99,797.7541701037196
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.01,190.666631416424
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.025,214.53268790487704
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.05,237.42251388802526
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.1,266.37629347338543
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.15,287.7034322601178
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.2,305.7376421820261
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.25,322.1663714438504
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.3,337.66843619464055
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.35,353.5520953797542
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.4,368.11845665452006
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.45,382.75215247323683
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.5,397.90645398384834
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.55,414.6850154083159
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.6,431.876860182279
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.65,449.58546393340583
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.7,469.1076295743467
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.75,492.26202326387636
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.8,518.9439065042345
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.85,551.7422829814016
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.9,596.8406447565869
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.95,670.539501287258
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.975,740.2772447630875
2025-10-22,ILI incidence,2025-11-02,3,PL,quantile,0.99,828.4735219085923
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.01,191.73389867109023
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.025,215.75779201004525
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.05,238.80145794289857
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.1,267.70734669581657
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.15,289.2577645765107
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.2,307.3776125459073
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.25,323.9394051285123
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.3,339.5690904521085
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.35,354.7416129429744
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.4,369.72486847038306
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.45,384.8416277969154
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.5,400.77624884466223
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.55,417.45719958939526
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.6,433.6785449541202
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.65,452.38169774026943
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.7,473.49659124237144
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.75,495.4961837481024
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.8,524.6072980899582
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.85,557.7900548756503
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.9,601.998691179742
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.95,674.0371652359854
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.975,745.5714001175065
2025-10-22,ILI incidence,2025-11-09,4,PL,quantile,0.99,836.3836417383571
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.01,0.0
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.025,0.04640779070596751
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.05,0.17602415538077473
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.1,0.3464539052277511
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.15,0.4751863023087355
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.2,0.5862160405823362
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.25,0.6876255214411315
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.3,0.7834842253517196
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.35,0.8771653830995948
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.4,0.9706056808481827
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.45,1.0659224101287155
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.5,1.1651408854735372
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.55,1.2693185837077734
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.6,1.3803102839942196
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.65,1.500737166213734
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.7,1.6342485975842689
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.75,1.7863362553989959
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.8,1.966048263655786
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.85,2.1897046902949566
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.9,2.494200377845156
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.95,2.9997883705650454
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.975,3.4971890843601305
2025-10-22,ILI incidence,2025-10-19,1,RO,quantile,0.99,4.15529359802549
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.01,0.0
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.025,0.06522209006927181
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.05,0.199135035794334
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.1,0.3745520810653294
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.15,0.5071829683731143
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.2,0.6216626242693895
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.25,0.7267814816826924
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.3,0.8269760726414267
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.35,0.9250037043332712
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.4,1.0228814209130808
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.45,1.1223134098929761
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.5,1.224939543627163
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.55,1.332528244754146
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.6,1.4471805028301539
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.65,1.5716085437406548
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.7,1.7095899321979982
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.75,1.866810899530778
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.8,2.052642330599524
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.85,2.2845089658486324
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.9,2.60143208903306
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.95,3.128272317151188
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.975,3.647176080355171
2025-10-22,ILI incidence,2025-10-26,2,RO,quantile,0.99,4.332419475213646
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.01,0.0
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.025,0.12879906666357246
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.05,0.27065704800118257
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.1,0.456474067804605
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.15,0.5969632326868746
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.2,0.7182225682738526
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.25,0.8295643588811501
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.3,0.9356883783657619
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.35,1.0397268936305473
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.4,1.1438186578210021
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.45,1.2495818526571298
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.5,1.3587611920234601
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.55,1.4732393508705708
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.6,1.5952541931186421
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.65,1.727695741214113
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.7,1.8745903230337297
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.75,2.039761812939231
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.8,2.23776570324236
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.85,2.4848998316625615
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.9,2.8228235627563616
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.95,3.384880376849469
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.975,3.9388845357340454
2025-10-22,ILI incidence,2025-11-02,3,RO,quantile,0.99,4.671627771651382
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.01,0.0
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.025,0.14549633516915528
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.05,0.29024320673353576
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.1,0.4785872582113597
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.15,0.622035845670426
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.2,0.7459059826769514
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.25,0.859687771705607
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.3,0.9681731755387298
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.35,1.0743423811150714
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.4,1.1803773788338427
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.45,1.2881235993546383
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.5,1.3993586689266788
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.55,1.5160013312992948
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.6,1.640332851569322
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.65,1.7752998128780204
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.7,1.9250078670429058
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.75,2.0956390151846085
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.8,2.2973837533488872
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.85,2.5491953137287986
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.9,2.893528765503989
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.95,3.4662788535090208
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.975,4.030858115371313
2025-10-22,ILI incidence,2025-11-09,4,RO,quantile,0.99,4.777635154526197
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.01,0.0006957913986338004
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.025,0.14759097516960526
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.05,0.2910633408359597
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.1,0.47857542833749944
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.15,0.6201802901791104
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.2,0.7423340746227434
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.25,0.8540127042428401
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.3,0.9596671113811726
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.35,1.0629389412072732
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.4,1.1659616116397833
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.45,1.2705315391800884
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.5,1.378371384598146
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.55,1.491333128593305
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.6,1.6116115875169292
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.65,1.7420348368453973
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.7,1.8865363970355642
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.75,2.052059818883472
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.8,2.2481303978182163
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.85,2.494085409662988
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.9,2.8301821826009506
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.95,3.388704764022737
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.975,3.9386868592836346
2025-10-22,ILI incidence,2025-10-19,1,SI,quantile,0.99,4.66539119632165
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.01,0.005348419330928642
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.025,0.1522477585556916
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.05,0.2968099586497019
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.1,0.4861309391252795
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.15,0.62924365793032
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.2,0.7527513629434284
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.25,0.8661454714067487
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.3,0.974275709022294
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.35,1.0802845244772272
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.4,1.1861350710601442
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.45,1.2936702459367757
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.5,1.4046636481116808
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.55,1.5210281516243582
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.6,1.6450365931624056
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.65,1.7770594366581887
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.7,1.9257746162611358
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.75,2.095208592375795
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.8,2.2954528633322067
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.85,2.545270512244267
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.9,2.8866760294493985
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.95,3.4540909477096364
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.975,4.012905822408827
2025-10-22,ILI incidence,2025-10-26,2,SI,quantile,0.99,4.753379703440348
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.01,0.07457652017016152
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.025,0.23292394016159954
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.05,0.38765232042870296
2025-10-22,ILI incidence,2025-11-02,3,SI,quantile,0.1,0.5883106974065637
