date,location,avian influenza,cluster_all,cold medicine,common cold,cough,dyspnea,fever,headache,influenza,influenza vaccine,nasal congestion,nausea,paracetamol,runny nose,sore throat,throat lozenge,virus
2017-03-26,RO,,9.9111529757741,,2345.6697295498407,3022.651087172179,101.0299627169475,1934.382330119343,616.907421317464,6133.847394832288,,409.0464823668088,634.7073673909471,1046.4816693234936,0.0,256.1644259328829,,1647.5111427056472
2017-03-26,SI,,257.87047175314956,,1934.041801475748,2018.6272240494154,,1964.5031846822658,1266.7003195386956,487.57069901286116,,,1241.6738185920067,505.3907444926468,,0.0,,1691.46671915564
2017-03-26,SK,,213.7575685213651,,1133.6015969127816,2312.7567753446374,,980.1631499890616,1395.7427648679725,1098.8410586490554,,,664.8750452072993,884.8512869912778,,0.0,,1312.801460674207
2017-04-02,AT,,68.43020279497824,0.0,1074.2845407539435,2012.671913908228,330.8827796271528,1868.0604319387216,1744.0666551354047,806.1063877048073,,154.2552806749598,1394.6169734185673,408.1242389590411,,750.6064861847277,,2149.8814858435035
2017-04-02,BE,,60.98724987936907,0.0,1038.4886292494907,1452.716320390574,168.95075722205863,1682.4770774478764,1498.6195592691615,620.8796262984534,,152.94237296533564,1222.9289213650532,546.7695560499664,115.60209950721274,806.8728193257228,42.723337736323,1311.5587736727505
2017-04-02,BG,,151.17106484119012,,667.3974160828539,3238.64515756015,5.138147281649054,98.72127235586555,931.7292679204219,992.722698341103,,,646.2519965610298,645.0984315428341,490.41009586631384,491.74534927758265,,1743.6252829648677
2017-04-02,CH,,168.33627174960958,13.436325637472455,1463.2234417593825,1925.7979143842867,327.201424504962,1916.5147402196287,1737.8385191662226,1038.0438179699374,,177.85216956632405,1338.8927538476628,439.0806677540621,46.655154370055946,611.0257843884372,,1759.2058567505812
2017-04-02,CY,,489.6709847885435,,1352.058486043806,2534.6591329547523,,1431.249781535086,2398.763770328614,312.3940916412331,,,1127.9898343306797,2320.000481873515,,958.3620396979898,,1512.6384268720908
2017-04-02,CZ,,56.03633266190802,,698.238894728227,2041.2589472609368,150.52607081299809,970.3819142689794,1230.2228089607866,1238.2326052238418,,46.567719335041474,815.6015202170645,741.8101662419548,,837.5604885174027,,1340.3402354727582
2017-04-02,DE,68.4585888948543,7.889243726569697,97.621391918819,1699.249847064981,2124.025580596007,358.32915511329554,2007.1482686458523,2046.9650301543252,700.3248980472835,22.29335225907729,180.7815188076763,1556.1748889475386,503.6948179782156,45.470707348572255,961.6842855883342,18.351323466353996,1521.2568395598246
2017-04-02,DK,,573.3114771022553,0.0,1018.9393042457248,1797.5307911583466,239.13668164616226,2985.8773300561534,1662.675135747632,794.4795076757579,,0.0,1304.0879296119804,1317.045532605213,,637.9057606851798,,1818.0855613029626
2017-04-02,EE,,326.60650642153547,,901.5606921130579,2211.175661463493,,1895.4514703811124,1048.727619279987,,,,-357.0599385606265,401.8138375664951,,,,2371.4613547319923
2017-04-02,ES,24.5512890901309,5.7132804806794075,50.30296371376296,947.1239881472342,1761.638135176163,153.95753778683448,2231.2003033869105,1422.8328057425988,616.125003131354,19.98301568399701,161.96891451053716,-28.537267493142963,1367.6191519918166,15.33437235260627,420.4981662974969,,1953.135748161697
2017-04-02,FI,,199.5656244479154,174.770612764463,2007.4897999978184,1384.6431517444794,361.0089572319615,2653.1848272704565,1557.084663630992,587.3246799466204,,,896.3662953630824,1350.6997809765212,,1035.7360536518067,,1669.2487466788396
2017-04-02,FR,173.80507762857718,,24.817037338624367,1036.4715461954665,1332.593836643994,207.55087541875326,1637.6994451066755,848.8743355656823,715.3983758918953,19.45539857262921,26.33497082302111,788.4895917256958,1174.1444860595457,164.1683845070086,567.5416053271769,228.78828032869922,1128.1646441773996
2017-04-02,GB-ENG,94.2741268358496,18.0429583507922,146.6580387575788,2832.7213354022115,3048.52074394525,390.1503956987965,2651.4435106029155,3254.3611632251677,1084.3912535010109,60.45074795703045,392.308875881581,1906.1959259988002,1988.962873178345,226.80717852040777,1235.7120469766198,67.2032414189437,1727.1375587191626
2017-04-02,GB-NIR,,729.5526134898639,,3152.7886321726564,3468.915600061701,459.54720038029086,3175.2238854750503,3074.5402900624176,1621.8221337168434,,468.36289477719146,2131.6600476764665,2105.216254220165,,1446.45945339182,,1942.959715635373
2017-04-02,GB-SCT,,209.84118338056595,160.29653988714975,2806.324553686074,3337.566857823254,450.23237312583785,2374.9010901549445,2482.63346736603,1392.695729824216,,329.1349553408362,2003.1810315660878,2064.959123002283,240.37156598790767,1216.2438677453565,,1823.0118437726223
2017-04-02,GB-WLS,,430.41754266979694,,2911.865804596153,3343.056603826178,430.5610374601116,2861.9650094652634,2636.885041310208,815.0042866376251,,406.83965172508783,1869.5608166038267,2259.555574534799,244.43033691766,1269.7752030217628,,1688.1877298661636
2017-04-02,GR,,33.421117677224736,,668.832095234646,1582.701146280794,281.45165069416294,1613.9278826047837,1116.4521753667234,620.9867269947041,,130.25660751192885,222.29775276248708,794.3356885003635,,392.9665608066191,,610.6160717628723
2017-04-02,HR,,376.24963115664923,,1652.2850610758317,2240.328055316088,,1309.2060336765621,1404.9147232831792,948.9354059047693,,,1446.7640113963666,416.72068674121897,,206.88174673721653,,1836.0806128167042
2017-04-02,HU,,109.3392213886676,,867.8712737522882,1263.8244150380774,201.11351460770243,1130.8123600603024,1095.3485795038073,373.96914422271925,,184.52750602770467,893.1881122280628,367.16786326915906,152.042395595727,666.7874520110828,,1215.1853841696648
2017-04-02,IE,,213.60160568968547,119.52912972398032,2523.082428936482,3074.534146571126,465.9841503166242,2592.802511616088,2694.7295566198854,1324.4562767668792,,554.3090124249172,-171.60888937510026,2015.9027343812074,225.39517749212874,1568.2143306470114,,1850.9651058311738
2017-04-02,IS,,9663.822074939388,,,,,,,,,,,,,,,1148.414201929368
2017-04-02,IT,42.94895199623037,0.0,11.303348819289686,1052.2599236313497,1869.9307621351004,165.33102133519088,2481.434122930917,1880.878252201624,922.4064794291968,27.172399390385948,30.94138371466342,1135.5647927773139,1254.591797790867,38.05847988735654,-0.8460074164867066,,1914.6264445109935
2017-04-02,LT,,148.12017556845598,,783.0575922479322,1596.9497272604701,,430.3979083972497,857.173713079753,432.7625068099603,,,1088.9074131764637,1072.4168813340139,,,,2186.398356025366
2017-04-02,LU,,1705.7726778324013,,1592.8265161039537,1766.321521544193,,1691.4578133675868,1364.8641940310742,,,,1177.0547850545015,0.0,,,,1422.7246429942113
2017-04-02,LV,,525.5192021048222,,1079.3620431785448,2450.456630046893,,685.7135805812871,889.3773719396208,1599.9699158892731,,,534.1291432892099,733.4603975040203,,,,2795.8273323252465
2017-04-02,MT,,7019.181569887933,,2377.233249535395,2467.1316220463805,,2894.616593007384,1517.330984536747,,,,,,,,,492.361602207078
2017-04-02,NL,124.51422711141709,,117.50837133507049,1521.8890143606307,1679.9586836205185,575.003785457477,2242.852483765579,2162.3756894652497,1009.9189363682888,39.56670043786168,156.3659212106767,2016.958444404703,1703.4727386324926,82.85055884442544,1011.773023323176,19.932493137774053,1489.62183619616
2017-04-02,NO,,160.54736662925364,145.50219426218922,1492.3710638638136,1693.6963717742701,60.40132976664076,3060.5400739988618,1662.9848882641913,1022.6876911226038,,0.042919802085867355,2092.716126729903,1604.868015896226,,456.5485865900305,,1900.1496561326524
2017-04-02,PL,420.9076865810786,0.0,24.343621632527757,631.2229218890011,2157.421759952525,236.280401777912,1425.4146396829435,1770.150235588284,1243.6927543334957,0.0,185.80758955690328,604.7867448545027,698.1088710606884,,626.5971586999615,,1822.9616173571972
2017-04-02,RO,,66.63268509393637,,2084.612341853827,2913.7202694976213,113.38683176807976,1822.4441167849911,566.3903750701772,6162.069510674625,,360.773192931784,683.776986842078,978.8515695699316,0.0,289.9910880082219,,1575.7633313775846
2017-04-02,SI,,125.91970059685406,,1740.6004623603567,2153.931867147593,,1758.891538696994,1374.8520699142423,627.6252389160499,,,1307.1942257035976,571.0418574939517,,250.55696165574858,,1777.712314275183
2017-04-02,SK,,232.5338964681299,,1075.550086436272,2022.4950420634405,,922.9871168604138,1344.234995383673,1010.2790555409417,,,643.5672149311733,902.2338921891916,,0.0,,1245.4493362336243
2017-04-09,AT,,14.034886727937728,0.0,985.3596147907263,1947.6993059621927,315.71108005630566,1905.7522539005088,1606.5760738851518,662.929049372536,,185.33404082896095,1386.5145754538828,328.3107710632679,,677.7959253087183,,1753.5378769544632
2017-04-09,BE,,55.04876276382269,0.0,852.9063066429655,1230.2397319030144,156.4969270132829,1497.7769238909395,1457.8830896094528,496.4295800624628,,159.2619456835497,1201.7538389778092,570.3730730001724,138.7049395488475,729.9651649796015,67.89743758069197,1254.4798235238611
2017-04-09,BG,,47.218406181089804,,586.5005325835644,2989.596322443119,0.0,-130.7422483335223,872.5455626908308,906.532723270191,,,642.7801051842218,580.6980702902886,469.99899613154207,399.468247131083,,1569.7470742903793
2017-04-09,CH,,125.56101011453748,0.5724941019099026,1330.7320855509543,1717.0028349832037,314.21642675950136,2014.5080761441268,1668.2981337036567,916.6631926575337,,186.62463341789623,1343.147489850152,483.18076950522584,96.49889993805488,632.083861706626,,1540.1315187248435
2017-04-09,CY,,582.7508501524827,,1453.356550438696,2399.3679737671846,,1583.9991013367598,1965.4336566786549,510.95683206135965,,,1000.0094440460687,2268.426773638685,,1073.49932776842,,1445.377200145111
2017-04-09,CZ,,111.57279532123079,,575.1220985578848,1785.6023848188424,117.18865566142296,893.9566647117884,1212.4109748562892,1110.727077795327,,98.94960919279636,705.6482757638553,829.71668690543,,937.599647948289,,1262.8915528427801
2017-04-09,DE,45.65052191284278,7.485763546184886,117.19059742503562,1572.103351689721,2186.7985746923787,367.6681065483482,2108.1719091945965,1859.1030126365808,657.2962546480942,19.026480919510462,173.93664933833554,1521.370492995397,520.1760574337869,38.37934113240123,1016.9969988283182,18.76310690909132,1413.677870863875
2017-04-09,DK,,365.62483284021636,0.0,909.6128822964212,1714.593495727234,236.63283550400502,2463.8618704215396,1513.7057508889175,542.6458546081785,,0.0,1534.6568647461718,1148.0535990157136,,693.9268204671064,,1720.4164090722636
2017-04-09,EE,,48.94659981492832,,778.4159984178767,2190.4708332644436,,1595.1325125685385,1031.8246253187494,,,,-193.15673180258136,706.6631112592801,,,,2360.1905841959538
2017-04-09,ES,28.985272749783064,1.0483125983075208,43.565225454677766,824.6151761911837,1868.187082860392,169.67920321949555,2038.4811736251008,1363.3311049840522,597.9483670741363,0.0,150.86459070277613,29.517609909286477,1354.3428843435545,17.203809549742562,463.7308583324432,,1542.064180357359
2017-04-09,FI,,157.6254030333949,168.01009842877696,2195.5281044119833,1450.8615355612071,284.4999096083469,2747.8893394852903,1495.544139277853,575.6851602586343,,,826.3981590742129,1310.8714686950455,,1081.486585375914,,1560.2410452436459
2017-04-09,FR,146.44686952586304,,22.619927204225093,958.2629938612633,1272.132090379466,203.37431403584256,1590.5538472459248,828.1881538043447,619.7144069193145,18.06391939031073,13.782473880203565,807.8230213393947,1158.8819867505204,145.25380353154912,541.3070583844042,238.991068643043,1097.4940543655805
2017-04-09,GB-ENG,116.69695866421739,15.856587320964069,144.5268660564712,2782.5504965711925,2942.815631430304,385.9804624152948,2641.554437989419,2956.417571019158,1036.0375274505327,49.21724274076327,428.3470645456692,1981.9678539288293,1808.6766967949245,207.64695194959583,1100.6132824500569,69.86074902625198,1635.4314601899146
2017-04-09,GB-NIR,,923.6238908470283,,3280.532923962291,3895.717749070993,586.4038493046728,2810.587370060998,2922.7531541528588,1726.6207851823806,,471.99909163683674,2594.657267796895,1925.3949867809529,,1633.4335297624,,1869.170750892832
2017-04-09,GB-SCT,,190.53108714871306,181.8687470643432,2865.8354216274906,3292.8305866888954,389.35419041939247,2075.375850584802,2452.9901173855133,1200.0188716386538,,375.7884387553703,2162.0836669965765,1838.2333884513796,199.56354307597547,1323.6231413197404,,1683.7846393370342
2017-04-09,GB-WLS,,315.42840133702356,,2897.795081833583,3436.335077725201,439.62834719419413,2954.78205907382,2621.093030962901,1189.7061607279502,,363.32549357668205,2155.0423271995405,2333.9873928355855,273.07220389743463,1323.4562684842713,,1484.730881318387
2017-04-09,GR,,69.10219387269079,,649.5595403500496,1454.8375669866546,287.56525791127723,1605.754631391096,941.3679286984807,477.66131749810654,,42.8427701795026,228.6576403416662,837.5866461635708,,421.4627041141686,,565.8052110779386
2017-04-09,HR,,341.6886447521432,,1427.3687206354666,2159.258493900337,,2060.214017547353,1238.2025142008504,775.4335012141289,,,1366.2211305513104,333.1302267911983,,310.6194863333254,,1783.0715219382641
2017-04-09,HU,,228.89225322924975,,775.5007627374653,1302.641841322069,137.34575649517063,1475.1128145482353,1102.1245469503135,243.68668102435672,,197.732548157188,952.2091069706656,441.8910482383304,163.11617195459723,568.8251914235041,,1193.6195306466002
2017-04-09,IE,,167.1720323198413,168.52677278897823,2718.582900666381,3153.4473110074414,582.5177892025257,2065.499378510793,2598.349709177572,1307.99334012081,,591.6261663852016,11.474757753658878,2139.7061854641415,276.41980936914155,1433.2010384567957,,1792.1157423018622
2017-04-09,IS,,8591.341653646223,,,,,,,,,,,,,,,71.09695731387863
2017-04-09,IT,45.45113346731539,0.0,5.423279086789536,1020.3782002531576,1707.4179241305094,169.36242241507784,2544.623793813992,1890.5680454197181,777.3978019263213,25.189604405426344,30.04375806200097,1128.721952063152,1249.8801879778905,29.049074477883554,-0.2629633592757017,,1826.3757428957751
2017-04-09,LT,,0.5249137946569393,,683.652393184856,1660.4795464051592,,309.7663782556502,801.181364974545,560.3849462317971,,,1030.9997014207433,816.2215528933764,,,,1880.0260160460016
2017-04-09,LU,,1709.2559257628639,,1360.5564323423719,1766.9537319428082,,1777.348633718194,1891.1965269772907,,,,1326.3328622782094,3.9718555027582028,,,,1359.5721083152669
2017-04-09,LV,,504.3179941070797,,859.2240279503453,2165.723443038042,,223.26288372303,622.4952519880594,1271.2061211609175,,,607.0612813459122,179.18941492258398,,,,2570.94080785179
2017-04-09,MT,,6321.764321399527,,743.3287407704549,2330.8648940222406,,2377.7855365498817,1496.1920953342378,,,,,,,,,1257.8083094122096
2017-04-09,NL,119.57177040178695,,126.65177668443411,1581.5482619435938,1701.4084543074357,590.7596219208175,2279.771541159053,2186.805141580819,896.706732215478,36.98373927816391,186.7907700369694,2109.1443295190475,1728.0302695005862,77.07273901314312,951.950826100586,39.40256910627719,1522.8770241686948
2017-04-09,NO,,250.3394035600921,131.04069352235297,1563.6655744868303,1729.3542287375708,150.2679932994518,2823.8969611274915,1773.411094884527,1028.0126860668706,,0.006158351028995254,2183.5632377864777,1876.2675399223112,,465.3902714666358,,1835.330951734708
2017-04-09,PL,120.39690590721456,0.0,32.36653320693163,637.8416632058221,1923.0399527810328,203.6857441252896,1267.083429775448,1578.7978824658676,942.4133580946645,21.86908524043647,169.50691219011597,584.1975161818539,668.0980384953747,,604.6023438080688,,1690.5567719252474
2017-04-09,RO,,82.15730646404222,,2263.1257324147755,2803.532524992808,97.67881410558482,1864.891939283526,567.8799124163353,4926.453921961429,,334.38581892859503,639.6919338756081,979.0017093860024,0.0,335.9464469880204,,1384.7802347238767
2017-04-09,SI,,36.597706030646464,,1920.2915570867738,2015.5538025289457,,1426.1590006347083,1324.3669728726231,673.131560456596,,,1336.7074169210266,509.363735055874,,119.11616395521747,,1828.6945710638356
2017-04-09,SK,,205.76177305510743,,1065.592913518474,1932.4171257122352,,899.844139494116,1469.4433999346813,843.7949041215335,,,663.86267997766,872.8714234759001,,138.83683415626678,,1109.9337867376157
2017-04-16,AT,,86.55982474093966,0.0,1072.378235632043,1812.0532933487443,363.1027927068125,1807.336972135041,1597.8323150850676,713.0772795396643,,231.72195705038095,1418.5938822326636,450.2493447772167,,618.6768067288623,,1581.9377553721151
