date,location,avian influenza,cluster_all,cold medicine,common cold,cough,dyspnea,fever,headache,influenza,influenza vaccine,nasal congestion,nausea,paracetamol,runny nose,sore throat,throat lozenge,virus
2017-06-25,GB-NIR,,454.8549463761458,,2512.4394956908186,2555.369011522016,431.0566765837938,2031.0762685949192,2616.38107429568,1081.2023504675044,,364.2845008228325,2509.3238817403458,1269.24843504731,,1195.4753860175365,,1408.1291717102106
2017-06-25,GB-SCT,,119.89726223700394,170.2010156168511,2302.97412780731,2539.6804682594334,380.7976168030243,1760.1353842853673,2211.867029767811,741.5938528212023,,370.94321262126925,2192.320618154344,1185.8066911024168,182.5725871779674,1173.1005660539747,,1485.6678903251948
2017-06-25,GB-WLS,,234.8681442778833,,1629.9717678975176,2148.6769382723364,442.3778191036817,1950.128782510216,2611.156873519982,709.1020603012312,,310.48233348940244,2489.731920219274,999.576974468799,189.61203529722823,906.6504538859872,,1639.2671826921835
2017-06-25,GR,,0.0,,490.0118165436338,783.3934872710616,315.96983570064776,1517.7290585881278,858.1110330835763,0.0,,119.3684205739417,297.8428275937314,613.8632526137816,,223.60607347828568,,496.04646646061167
2017-06-25,HR,,287.7002040104157,,743.9366709446707,1211.9292738872962,,1186.6203545760015,1246.478602537853,282.87589496884226,,,1244.618518063083,517.3575332279174,,213.65284512659468,,1361.613320070722
2017-06-25,HU,,0.0,,317.4569788278391,796.8263516167217,135.7508478432228,1516.9848771334573,1094.0155298329828,128.89896150821036,,0.0,933.8204338881754,370.43965586043294,146.30406114896098,353.538222194944,,1742.7871170130788
2017-06-25,IE,,0.0,116.18127862587085,1821.236263588308,2010.957257230606,370.2887428857785,2033.7003376242687,2307.25757359362,832.618589092346,,471.1257683003043,1819.1885554616024,1149.020944239745,194.83820219317136,1095.559506432376,,1670.8963298193726
2017-06-25,IS,,9587.868048188026,,,,,,,,,,,,,,,0.0
2017-06-25,IT,25.693012450286933,0.0,0.0,369.6334943122987,854.6774345647152,203.14857137825769,2245.6237487817807,1354.1719392131488,430.3747542005725,0.0,19.427845706601808,1037.5190977739717,1031.132376948813,15.25551213722006,33.62737785715872,,1730.1888634523127
2017-06-25,LT,,0.0,,0.0,1074.779847765419,,420.04879496858007,933.7045895892262,334.35773893756976,,,863.8637264847067,589.9412511910242,,,,1578.9184499335538
2017-06-25,LU,,1142.630663566043,,0.0,1219.213116537467,,3236.18634770368,1681.2640046334086,,,,0.0,0.0,,,,2025.4760854316328
2017-06-25,LV,,0.0,,0.0,1109.5852217390932,,607.6297899230458,1040.2981853571746,0.0,,,952.0654002982192,520.2716199176851,,,,2469.0957683534043
2017-06-25,MT,,6627.633594278223,,0.0,0.0,,2377.9655712016447,0.0,,,,,,,,,0.0
2017-06-25,NL,47.5835959091422,,117.59983037042365,837.2976914162806,1012.9586435192676,583.1300029268529,1783.0237311398091,2187.784557426152,592.3962791539861,0.0,135.1436591038189,2199.169469136505,1234.041926192746,61.916375845964055,709.1223366597318,0.0,2680.241582447328
2017-06-25,NO,,0.0,216.50406416315772,1373.6460395392878,1582.2181611590956,0.0,2494.1351082501783,1570.5251500928305,639.3925677964462,,0.0,1848.3954264237784,1712.2551838231673,,151.2912273013232,,1917.1732246097845
2017-06-25,PL,0.0,21.471760626920588,21.240885888060543,351.2264580536496,1278.725354681119,207.0693292977753,1670.6143080094953,1271.7977242652344,493.9955213949042,0.0,110.7191376689733,616.6454240980339,657.419571709765,,551.7660678595165,,2054.582413223907
2017-06-25,RO,,0.0,,1107.2571703431531,1452.530250166395,95.67982122224696,1843.7875099156624,497.3132501253656,7627.756595615056,,210.85694643993452,673.5012742759284,833.995194789845,0.0,202.5825402222506,,1693.0937848573865
2017-06-25,SI,,0.0,,666.8879215518109,848.910127241135,,1935.9483382046203,1211.7656267209154,0.0,,,1135.696850365873,0.0,,0.0,,1663.1605246950032
2017-06-25,SK,,0.0,,225.6079237423105,1121.231041458217,,1010.8187624613334,1359.4408394786706,681.5733032803885,,,613.99210573603,842.8784137356661,,0.0,,1380.0078759521482
2017-07-02,AT,,0.0,0.0,596.6108043684964,1141.1631171579893,311.7518394223708,2047.256130154178,1689.0269449346672,619.6058176970505,,151.15506831325646,1475.0222294895188,321.52864229545554,,561.2562869300481,,1222.3994778413037
2017-07-02,BE,,212.6351025664422,0.0,472.0748421721506,782.0541876169893,165.72800593116327,1731.0195483780906,1423.4363373278063,434.7288521968921,,106.5385787674118,1085.891123694268,812.5158280643675,88.18092560551193,530.7244763335007,130.23011333816854,1066.3735155272889
2017-07-02,BG,,0.0,,178.36869780933876,1507.6478198868992,0.0,365.4347285254529,872.3661012675126,753.1757615062845,,,645.9428241621255,754.6755725719635,0.0,216.68510582545363,,1399.1623035890243
2017-07-02,CH,,154.19539850770644,0.0,923.7726506212013,1202.6135363905144,320.0455910142171,2255.659392161981,1663.747878291464,841.2330685349312,,157.39210574339128,1340.850184495794,486.40652359559607,0.0,516.508412239056,,1677.179533791155
2017-07-02,CY,,884.1890246883827,,0.0,976.8087997936616,,2124.8589315152617,769.9575039943088,0.0,,,1174.072785959058,909.8656419252102,,0.0,,1731.3809008450698
2017-07-02,CZ,,0.0,,431.8863946669299,975.6317082646384,121.96587159708446,1239.5034963964729,1126.7774781310968,836.4674168380974,,172.5559717182674,943.777811111462,848.0926430915348,,778.606759376718,,1292.684727757766
2017-07-02,DE,20.865166325851398,0.0,58.203638124541,1029.6971726599766,1221.1665037875275,382.9590028268245,1976.492081096511,1839.7386379329737,487.058908674358,19.832709972729727,132.12072255316372,1651.0248393875554,532.8298675919607,29.67907690756211,735.6618280849972,42.41139396713311,1329.4695268608
2017-07-02,DK,,0.0,0.0,717.5077327814181,1199.6068484536474,153.0113467323699,2292.2004822936365,1658.461127647974,494.3480267369473,,0.0,1243.7888288067386,1239.6879868399733,,802.3255295292525,,1357.772565455986
2017-07-02,EE,,634.3572335065196,,763.5318810890757,1320.562326523621,,1953.0038016603396,1097.3884171387413,,,,796.6775558899279,732.1234865569068,,,,1797.4252813837663
2017-07-02,ES,0.0,0.0,35.37352435248458,524.2091720526182,1004.0722045124472,171.53164418972045,1837.388701052944,1086.0223785898463,390.4264505845442,0.0,66.25269805399549,516.9181872232674,839.7659213212985,16.841204282050963,280.81881553331505,,1473.1505680694586
2017-07-02,FI,,160.69763571077547,180.81154136669477,1304.3389418003053,1155.4978915485317,382.6069466113837,2346.8910099523173,1413.5629309690185,243.99941110109305,,,727.7740282332585,1186.5716146147345,,783.0585805381987,,1286.6911218682862
2017-07-02,FR,71.84931111506549,,9.41506753106879,548.8840594632487,772.7724244393102,150.32869411999113,1867.549517309018,1027.084742864941,382.48821512543446,21.271657257901214,17.695609946464504,766.3049834535527,814.6935837705001,121.57697818093678,372.7453307996206,293.5484966240831,987.4192933633244
2017-07-02,GB-ENG,26.6451897168736,16.08681102831556,106.45452238889985,1782.0016256216063,2237.6288414500664,397.72920584651246,2267.912027442761,2371.864855534653,791.1905391023275,52.70878809747098,354.8638148825065,1928.405177611112,1186.077560152439,164.55787579551574,961.1727733470602,26.712969116758966,1447.9594171030565
2017-07-02,GB-NIR,,0.0,,2369.712537574177,2976.9875483946103,453.25224079851387,2266.393523486048,2230.1366896517466,854.3907888807274,,409.1018675493139,2114.0492003093946,1243.78961746836,,1102.7990301599605,,1466.435666780147
2017-07-02,GB-SCT,,108.18586175866818,106.71326328362991,2224.9895972469712,2432.302122897009,532.1810673532299,1926.797740820548,2397.614412901178,809.4156447337926,,330.76471438002864,2154.631678474328,1333.891914233574,200.8035761051676,1184.608146453886,,1335.9904102062928
2017-07-02,GB-WLS,,213.98847465439889,,2186.4799833607617,2280.0396457813063,332.8368964640357,2216.1870856315213,2826.4681937832,826.5430083672406,,577.6104142611063,2062.124919935668,1143.9318936156662,202.51985676883257,1097.7898518929562,,1324.730660093917
2017-07-02,GR,,0.0,,532.8452700333008,744.7356369387674,275.57042878362216,1438.7804992789463,857.7774596703172,226.85392436112625,,0.0,360.1661749437087,687.6578480233034,,282.8050435543132,,480.63606300766
2017-07-02,HR,,287.0148168474685,,874.9121433457268,1080.3425094639697,,1273.036568141106,1277.3116252438854,177.47585755246442,,,1591.9971459044675,536.7132915606835,,475.355905513524,,1538.0176947789223
2017-07-02,HU,,0.0,,325.2519930164213,1011.0107438630312,151.85174999271922,1231.7538394021362,1128.0711133543666,181.6699948417132,,127.97044459641228,1074.4184646095064,406.0656666125511,0.0,497.5459378720896,,1285.4168522875516
2017-07-02,IE,,0.0,144.7595807955956,1954.341708708549,2097.6484477403105,360.8838748016669,2227.3978028869165,2238.1815987122427,786.3512776766931,,428.5421439652558,1928.8241208960696,1257.702478441837,147.99766687069524,1026.1126726121026,,1374.0242367949993
2017-07-02,IS,,9019.456149456668,,,,,,,,,,,,,,,0.0
2017-07-02,IT,17.13364896337736,0.0,0.0,451.2032514783081,957.3476389687283,196.42281605582687,2449.7052816832875,1476.8270068844124,487.825287766324,0.0,23.079025786308826,1096.2430696258757,1075.3371495780457,29.451713428893655,36.34657877059595,,1709.4726461401872
2017-07-02,LT,,342.48574443713045,,0.0,934.4871457886636,,0.0,857.522745628995,360.4843825463592,,,1200.2059203590209,572.5525595015719,,,,1566.5342965666644
2017-07-02,LU,,1687.6194999009156,,0.0,0.0,,2884.9405547157944,1070.2400446593458,,,,0.0,0.0,,,,0.0
2017-07-02,LV,,0.0,,0.0,1192.2878049596554,,477.1407638074411,541.6373661603194,0.0,,,867.3549947904842,881.8005765392182,,,,2192.530411457658
2017-07-02,MT,,6731.902590572828,,0.0,0.0,,2899.3169518636337,1752.0098359556146,,,,,,,,,0.0
2017-07-02,NL,37.131674583410586,,90.43253486704108,986.4387028603333,1132.7481769308688,602.0632359824723,1969.6555369104656,2215.108071137628,608.2170903737938,0.0,144.62048356592115,2004.8021323288103,1363.419451284827,35.73745288846836,726.7162614975846,0.0,1507.3923417402389
2017-07-02,NO,,0.0,238.4337471337521,1058.0283032427435,1704.1607152597187,0.0,2379.1038772466554,1503.391343448328,628.8166843315878,,0.0,2019.9142500829264,1542.3841102107356,,125.80373197951867,,1991.9757005049955
2017-07-02,PL,30.024574427772844,0.0,0.0,402.4132437379324,1241.2176351389055,203.91884299208635,1596.0161657957124,1477.564115398337,520.0196942324665,0.0,99.99327050990728,674.8809371524252,634.0443150541441,,467.7178828881443,,1582.648361284875
2017-07-02,RO,,0.0,,893.7603940598823,1235.2618291024487,95.32362648457944,1808.9633337724124,528.113032918814,10090.614555545755,,127.8905047503035,817.0725285613364,760.4198505586673,0.0,221.26839035471804,,1419.9317764660127
2017-07-02,SI,,0.0,,868.3244561591199,799.7375196509203,,2288.753932054847,1064.198771069024,0.0,,,1855.1907703901284,0.0,,0.0,,1641.5736972900845
2017-07-02,SK,,0.0,,271.13129785814067,1429.6129164287147,,987.2032509004636,1330.3477081642618,635.0505425599907,,,609.1343144421003,707.1960672851461,,0.0,,1182.757383232417
2017-07-09,AT,,124.92757689170806,0.0,667.8489012987051,1137.0509753890717,312.4494469625473,2151.6586692973488,1525.3261455257827,390.21519855921423,,0.0,1369.553372106759,333.88033419877337,,520.0075180328223,,1176.0074478173567
2017-07-09,BE,,176.00292485540487,0.0,553.4351044261966,832.3965510725102,108.60986932549744,1718.3120705777587,1382.3391981462566,487.2864353378733,,84.38856131482464,1190.1447945125449,894.0206978936044,138.62282032178413,441.3874907269942,66.23841080186634,1196.698321987088
2017-07-09,BG,,0.0,,264.3689848701315,1458.9667697642597,157.87804261638178,452.7434531643274,959.5661011731728,708.9390605514632,,,702.5857808746919,526.5626525176066,0.0,187.4782347179093,,2236.764633215227
2017-07-09,CH,,77.8847974169417,0.0,919.0554323735377,1329.8799059284547,252.86336456025737,2181.9262174337227,1515.5996040954974,666.922955459353,,102.92523114366738,1487.6077212319958,582.6300381581545,74.48387658431754,396.3198142727423,,1567.0661829040237
2017-07-09,CY,,0.0,,0.0,1293.1610868634714,,1664.76032439837,1967.6286732151752,0.0,,,1136.949753399026,1290.960600858307,,0.0,,1030.0637083757802
2017-07-09,CZ,,0.0,,374.57684309436377,1144.1551891704871,146.6393208050704,1236.99682249879,1361.7757617744985,657.1716491557792,,0.0,871.2235906223741,822.2282717280932,,600.2850059226037,,1197.606491680302
2017-07-09,DE,24.99753224277937,0.0,76.7739574936286,1041.7474779882875,1328.2776603149691,375.5672522411359,2045.26652874428,1858.8026599581572,508.6531785136047,10.016868826432228,114.74214546481458,1651.9383498117002,529.7287072218425,37.10512386512617,724.9077647771156,36.67349554076313,1229.1684599427126
2017-07-09,DK,,0.0,0.0,764.0938762139803,1132.8989399491454,194.4943836930928,2009.1750402872397,1700.913379422646,571.6483763327801,,0.0,1288.4841012814477,1058.7384294209232,,701.812753455467,,1591.412550856266
2017-07-09,EE,,653.2476635349914,,0.0,1226.4485282841874,,1524.5455494827029,866.9146664179592,,,,0.0,1043.367772743515,,,,1990.8506838144613
2017-07-09,ES,23.755620403900487,0.0,26.638153228708905,463.191890391144,978.4278701859936,217.99041590601703,1785.467720229224,1068.9341816191334,344.4294018791928,15.91811328695918,70.14426104734362,478.6873372818073,872.2563666053261,0.0,299.544855090743,,1411.8015752400463
2017-07-09,FI,,0.0,118.93795381438852,1285.9683397926306,1076.2041459590243,385.8417143699977,1941.582762324828,1494.5213982142172,246.8710469496483,,,755.3089085864559,1233.549818901866,,884.6818213368238,,1312.1289306589288
2017-07-09,FR,56.722608009970486,,14.022150599831813,564.8518716046619,884.4421760042476,159.10343683833716,1786.643469134784,989.83322880608,394.2437840036868,15.71218449822164,19.101167515917496,813.8395172960061,859.861056107408,104.4298495547496,395.0359010202804,162.3728166661522,897.270902674869
2017-07-09,GB-ENG,21.457185373174266,0.0,120.81433785781368,1854.053463334484,2149.94734887146,372.0370354239726,1968.504184051888,2434.457071009183,758.3444048104175,56.57461734850416,307.48027382435515,1900.6809641962664,1188.952134450943,150.38388300894442,934.5071159722283,21.92010187971459,1463.0358897617623
2017-07-09,GB-NIR,,406.6258961856733,,2367.9735945508046,2938.868684320284,595.0261789173288,2042.6928923830665,2642.2057993229714,670.1462378795776,,409.3196167267926,2184.422517250085,1497.504298140499,,1097.7188726062425,,1213.8102216849268
2017-07-09,GB-SCT,,138.81942073733904,143.44229272394395,2188.4919723312246,2326.677809735554,383.9480222776237,1686.563015659767,2079.594571063413,968.453154342686,,347.3124931699972,2103.964891151323,1301.6232262851795,232.60183543211764,943.020123558106,,1568.814714372869
2017-07-09,GB-WLS,,289.11521968416383,,1873.626335917564,2278.1484877546445,555.6591670380557,1897.8322089543556,2962.5954568296543,786.6563108043542,,440.471853181943,1869.1686448831465,1125.9603986247248,0.0,805.5049534182505,,1406.9950415858475
2017-07-09,GR,,127.66233057839176,,337.987091218134,777.124475004256,224.58173760427465,1461.7481840735527,949.3589454671562,244.9440333985331,,0.0,338.0270042204179,623.7921716706957,,244.62336352946048,,485.0010440221283
2017-07-09,HR,,240.66635092731087,,942.4187451534092,1120.121588017884,,2216.351819102438,1118.4156630456166,193.50828190682537,,,1675.794044616776,626.889606015251,,265.3120111298773,,1331.8476251172488
2017-07-09,HU,,0.0,,309.0651610216527,749.600367188049,165.0061636682248,1297.3217252849558,1097.5585404640044,136.7206254097927,,132.3085578500276,1049.7065653674322,390.66988683556406,119.4061506289504,399.7766476600945,,1277.1883539697328
2017-07-09,IE,,0.0,164.10303972042135,1949.0259854812896,2183.613942818936,373.9845198856724,1915.270380130908,2391.424830071415,903.3908005467144,,429.5375825928254,2006.80059364377,1416.9760154082717,194.7560558546279,1016.1553647297112,,1380.189736834489
2017-07-09,IS,,9575.539461458544,,,,,,,,,,,,,,,0.0
2017-07-09,IT,23.28786159404883,0.0,0.0,398.5348573176305,831.8233825693536,204.00966144481689,2305.993475980609,1462.1406478489778,396.7270850619718,29.99570979981032,20.558068851777684,1064.7647280703757,776.9448130171193,0.0,35.99352556929275,,1610.227096943893
2017-07-09,LT,,0.0,,320.0311538992925,1173.1741155139778,,0.0,670.1907513863632,0.0,,,1016.1017542224168,831.830016449281,,,,1373.3095425233014
2017-07-09,LU,,1195.266650338484,,0.0,0.0,,2212.0451570177515,1002.7189430650772,,,,1083.585865729072,1432.9219993472743,,,,1398.819364775526
2017-07-09,LV,,0.0,,0.0,1422.9906894104083,,0.0,710.1742054473503,824.0373975528914,,,0.0,707.850866115289,,,,2129.9371543088005
2017-07-09,MT,,6080.391410454429,,0.0,2126.5334136870183,,3524.9160301135703,2118.711477012181,,,,,,,,,0.0
2017-07-09,NL,28.59008418145993,,90.15702460983924,1000.110796237917,1086.1843223033186,569.0189115598083,1933.0462375266848,2306.5421124981017,686.2645067063407,0.0,148.10743403297056,1944.0855701790697,1310.9664884577735,73.24650984675334,846.6093990514611,0.0,1271.3173117800052
2017-07-09,NO,,159.3780166172152,176.43344864899305,1116.219618096683,1610.6316548563395,198.238340004061,2316.78945180494,1723.9220537214442,494.3432397701854,,0.0,1982.8529076617529,1468.6403053028162,,165.59136034477436,,1960.3985650264249
2017-07-09,PL,0.0,0.0,0.0,415.21703862703663,1142.5189730882212,228.25694881218388,1455.3644287778343,1358.4863252415032,458.07832439323465,0.0,79.71807402221755,648.9688210261321,650.796748610639,,459.3376121359368,,1516.2441953532573
